AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
44,1750958080,1750958080,129924416,1858830336,85482752,1887756288,61619456,1922531328,47668544,1939668992,56311168,1980342272,51875264,2016096256,30510464,2041327616,20647232,2042941440,26712448,2063654912,17410688,2063654912,18287232,2064982016,24615744,2081701952,24075456,2089492480,21465472,2096218112,31841728,2125242368,21974464,2129416192,18177088,2132480000,19942016,2141093888,20803520,2151127040,14300160,2158471168,9620352,2158471168,7507904,2158471168,9619968,2161813504,13044544,2170267648,14367872,2180364288,11781632,2183579648,13660864,2193020928,15134080,2206617600,10081664,2206617600,13789248,2218045440,11996480,2224429056,12797184,2232045568,10486592,2233802752,14641728,2245904384,15473536,2259929088,10761152,2261053440,12934080,2269849600,14345600,2282686464,10065792,2282686464,8173888,2288064512,6914112,2288764928,8516032,2296610816,6855936,2297356288,7947328,2303168512,7427136,2306476032,8338560,2313305088,8021056,2318792704,7899648,2323963904,7062528,2325318656,7773312,2329664512,7465408,2332828672,8331776,2339883008,8589440,2348241920,6656768,2348241920,6621312,2348630080,8648704,2356843520,7087168,2358306816,7427264,2361240576,7693504,2364661760,7946880,2369178624,8218816,2375744512,6596992,2375744512,7579712,2379522048,7814336,2383512576,8310336,2390924288,8057920,2396581888,7660672,2401389568,7438720,2404267008,8602816,2412441600,6613952,2412441600,7472832,2418384384,6654848,2420733440,6583424,2425102336,6626368,2431016960,6554688,2434537024,6542336,2437884928,6542848,2441368064,6668288,2447979520,6503936,2449849344,6607360,2455355392,6604288,2461460992,6593536,2467108352,6630016,2472576512,6504512,2474654208,6628928,2480479232,6466240,2481245696,6656640,2487542272,6571520,2492201472,6592512,2497016832,6587904,2501194240,6584896,2505315328,6530624,2507738112,6606400,2512038400,6550016,2514334208,6576128,2519015424,6581312,2523293184,6640832,2528611840,6488576,2529909760,6644352,2536504320
48,1749991424,1749991424,150748544,1782235136,104069696,1853571072,91470656,1880834048,64748864,1922924544,48946368,1948917760,45103296,1967063040,52452480,2001199104,39816768,2032963584,22896384,2032963584,19384576,2039001088,30899328,2066960384,20224960,2066960384,18713152,2073288704,20785280,2082627584,31279360,2111295488,20475072,2111295488,20273856,2116743168,15752000,2116743168,28699392,2141986816,22334720,2147848192,17044544,2152454144,13369920,2159970304,9737088,2159970304,9243328,2162292736,9521536,2165202944,7811200,2165202944,13470272,2175346688,10060224,2175346688,10496384,2179803136,11522048,2184951808,13062848,2192259072,9518080,2192259072,14043904,2203977728,13946048,2213789696,14230720,2224658496,13160000,2232416256,12804992,2238494720,13155328,2246676480,10208256,2247596032,14316160,2259531776,10564608,2260332544,15499904,2274375680,10538816,2274375680,10451584,2278012928,7451712,2278012928,7670336,2278012928,10355904,2285475840,7821312,2289627136,7484736,2293182464,7988544,2298675200,7524672,2301570048,8284480,2308743168,6645248,2308743168,7701760,2313355264,7722304,2317529088,8231104,2323954688,7968896,2328916992,7652480,2332409856,7891264,2337653760,8402048,2344355840,7295488,2346255360,8558080,2354116608,7523328,2357414912,7869696,2362374144,6575424,2362374144,7974144,2368102400,6974720,2369068032,7805952,2373820416,8448256,2380997632,8041536,2387136512,7767360,2391263232,7538176,2394694656,7745088,2399141888,7103488,2401300480,8214592,2407651328,7263232,2409688064,7342080,2412464128,7437056,2417418752,6604992,2419636224,6609920,2425360384,6670400,2431278080,6552128,2434928128,6633472,2440380416,6614592,2445928960,6580224,2450741760,6629376,2455708672,6557888,2458985472,6632000,2464841728,6480448,2466062336,6585408,2471529984,6594048,2474952704,6555648,2478482432,6607872,2482696704,6581824,2487540224,6585344,2492997120,6487232,2494470208,6598336,2500610112,6593600,2505211456,6647872,2511553600
52,1750237184,1750237184,131153280,1855176704,90463488,1887002624,66910976,1887002624,54442176,1887002624,55450432,1928650752,51289408,1958141952,36199104,1958141952,42097344,1978630144,50019136,2010374144,35447104,2010374144,30980352,2010374144,31103296,2025930752,31067328,2054316032,21392576,2058104832,21932352,2069241856,26660352,2084880448,17496896,2084880448,22027264,2094030848,26184768,2109632512,22326144,2115067904,25680704,2131525632,22928000,2137391168,16264512,2137391168,13928768,2137391168,20711552,2153385984,15672128,2153385984,10287872,2153459712,13810176,2165225472,10120512,2165225472,12430208,2172936256,12165696,2177155072,14673344,2188724224,13489664,2197626880,13077504,2205528064,9242432,2205528064,8425984,2205528064,9984512,2209931264,15435008,2222839808,10411520,2222839808,7996672,2222839808,13769088,2234021888,12842112,2240421888,9407360,2240421888,10771328,2245156864,15518720,2258513920,15043840,2270748672,14042496,2281396224,9479360,2281396224,8893184,2282919936,8074816,2287936512,7649408,2292105216,7662848,2296956928,7642304,2300820480,6580224,2300820480,8045760,2307040320,7329024,2309510144,7774336,2314334208,7783680,2319652864,7876864,2324604928,7420928,2327630848,8071296,2333763584,6590912,2333763584,7843840,2339241984,6660288,2339282944,7784576,2343806976,7822720,2348134400,7813440,2352530432,8422464,2360199168,7452672,2363607040,7331968,2366531584,8528064,2373827584,7628928,2377638976,7093440,2379106368,7216384,2381167616,7920704,2386620416,7392320,2389136384,7046144,2390403072,8461696,2398005248,7837952,2403022848,7792000,2407764992,8528128,2415679488,6806272,2421054976,6543360,2425435136,6551104,2428862464,6563008,2432040960,6555200,2435574272,6552192,2438654976,6698560,2444981312,6428864,2445149696,6628352,2451629056,6651904,2457866752,6528000,2460413440,6618112,2466034176,6568512,2469734912,6559360,2473937984,6532096,2477103104,6626432,2482861568,6494272,2484106752,6612608,2490037760
56,1744076800,1744076800,136560000,1841348608,83754304,1843576832,82819776,1911570432,61684928,1911570432,45129216,1911570432,41785920,1927487488,28236608,1927487488,37796032,1939849216,38738432,1949982720,59169600,2001379328,40426368,2030919680,25668480,2045030400,25848768,2059780096,18463936,2059780096,20880128,2071216128,24541952,2084016128,26754496,2102329344,18238848,2102329344,25057408,2117263360,18188672,2117263360,21851200,2127298560,27450688,2148741120,20155904,2148741120,15670400,2148741120,15078272,2162679808,10507584,2164523008,15067776,2177280000,15227776,2190854144,13053248,2198231040,12104768,2203265024,9823168,2204954624,13103872,2214250496,13941888,2223960128,13483136,2232854528,15358848,2245478400,11060672,2246916160,8203200,2246916160,8028224,2248192000,6804544,2248192000,15733952,2262622208,11854592,2267506688,9351680,2268000256,15377408,2283026432,9264640,2284431360,7699072,2287161344,6585152,2287161344,6418944,2287161344,8668224,2295450624,7738432,2299189312,8171840,2305677312,7427392,2308307968,6538304,2308307968,8096960,2314929152,7929920,2320657408,7694720,2325213184,7535872,2328500224,8592512,2336670720,7212480,2338571264,8167040,2344957952,7469056,2348017664,6556288,2348017664,7966784,2353049600,8341888,2359327744,7641408,2362948608,6795264,2363565056,8607104,2371566592,6666560,2371566592,8021312,2377188352,7877056,2382360576,7760320,2386198528,7992640,2391725056,7460224,2394234880,8188480,2400130112,7507008,2403122176,8195136,2409528320,7547072,2413332480,7314240,2417009152,6705664,2420032512,6681664,2425649152,6493184,2426959872,6629568,2432301056,6514688,2433845248,6577664,2438286848,6554752,2440942080,6633984,2445086720,6574592,2448607232,6595648,2452500480,6588480,2457466880,6577728,2461515776,6624256,2466508288,6573568,2471212544,6504960,2473539072,6573056,2477802496,6549056,2481565184,6653952,2487304704,6621696,2493407232,6654528,2499194368,6629376,2504384512,6664192,2510216704
60,1741422592,1741422592,146651504,1768046592,114014896,1865089024,75479248,1865089024,61832176,1865089024,67859808,1894875136,52409696,1894875136,43023744,1894875136,38017152,1894875136,44561520,1928355840,47741136,1957429248,55622640,1999634432,44633152,2018971648,30137248,2034098176,26180352,2051309648,18004896,2051309648,14899408,2051309648,23238864,2065240064,25672448,2081198080,30468944,2108432384,20922528,2108432384,18278928,2111897600,14223888,2111897600,25101344,2133057536,19180848,2133409792,17381904,2140049408,19911344,2157316096,12869952,2157316096,8884704,2157316096,11520208,2163240960,15416704,2177386576,10370352,2177386576,9507184,2178441216,13836576,2189084672,10569008,2189125632,10899824,2193186816,14636256,2204145664,9897104,2204145664,12112640,2210215936,13370432,2219399168,11376160,2222286848,9067264,2222286848,13246464,2231912448,12002608,2237261824,11729104,2241847296,9560752,2241847296,12681216,2249443328,13243216,2256252928,12126576,2260957184,9629904,2261268480,12513728,2269476864,9722256,2269476864,14792128,2283316224,10206416,2285380608,9155792,2288634880,8761552,2289565696,9708688,2298292224,9689472,2306132992,8572464,2306132992,9812112,2315027456,9023872,2317709312,9715936,2325702656,9767056,2335038464,8824976,2336163840,9858752,2345373696,9408736,2351321088,9478144,2358834176,9193616,2363856896,9603376,2371345408,8948736,2372941824,9547056,2380978176,9208032,2383993856,9537216,2390560768,9605504,2398258176,9400624,2404326400,9189760,2409106432,9510352,2416299008,8625808,2421274112,8606208,2427629056,8652288,2436265984,8582144,2444062720,8591872,2449894400,8623616,2456484864,8591360,2461592064,8588288,2469838336,8551936,2471096832,8603136,2478848512,8556144,2480166912,8613376,2488543744,8573440,2491379200,8590848,2498012160,8614400,2506080768,8574064,2509458944,8608256,2515889664,8604784,2520763904,8638464,2528998912,8595968,2533765120,8605696,2540953600,8599664,2548554240,8556544,2556526080
64,1741651968,1741651968,157890768,1769979904,113883824,1837187072,84589472,1859158016,71588688,1918623744,38755632,1921269760,33282576,1928290304,63241600,1988272128,38443696,1988272128,29399888,1988272128,40474672,2012553216,34888848,2027675648,23984656,2027675648,26732432,2048241664,17876960,2048241664,14268704,2048241664,18716320,2054029312,16013040,2054606848,19113712,2063585280,14641200,2063585280,23500928,2077843456,18368720,2077843456,19289680,2085974016,13277872,2085974016,20869936,2096832512,26209184,2115383296,21150784,2120966144,17758656,2124922880,25667712,2144780288,20334880,2150121472,14008768,2151884800,15079872,2164686848,15080832,2178588752,10498448,2178588752,8533216,2178588752,13582624,2189436928,15606368,2204205056,14818688,2216871936,12392816,2222077952,10221568,2222893056,13947328,2233792512,11021776,2235371520,15770448,2250074192,13886608,2259486720,11336608,2262333440,11899408,2268387328,9367840,2268387328,11999760,2274902016,12578960,2282753024,9473568,2282753024,9240944,2285344768,9623552,2293297152,9483648,2300962816,9499008,2308578384,9300432,2313342976,9478448,2319683584,9194800,2322589696,9554224,2329758720,9631184,2337793024,8819072,2338705408,9660880,2347418624,8684688,2347876352,9596928,2357137408,9637888,2365859840,8596560,2365859840,9718928,2374056960,8868864,2375238656,9587232,2383651840,9738240,2392111104,9746736,2400400384,8767872,2401132544,9185504,2405085184,9372896,2411148288,9253168,2416960512,8620336,2419772416,8613376,2427554304,8619008,2434338816,8580096,2439629312,8611840,2448187904,8592384,2453792768,8578560,2460681728,8579584,2466247168,8598528,2473819648,8579072,2478918144,8597504,2483799040,8636096,2492419584,8604160,2499559424,8560640,2502543872,8603136,2509622272,8595968,2516820992,8600064,2522856448,8602112,2531405824,8621680,2539389440,8611840,2546563072,8570624,2551214848,8546816,2559753984,8544512,2568287488,8556800,2576836608,8546224,2585374976,8549120,2593911296
68,1746796544,1746796544,709362464,1746796544,150272048,1794408448,108788640,1794408448,80542384,1794408448,78296976,1826291712,59340688,1826291712,90372544,1889976320,65928416,1889976320,57014640,1895219200,49863104,1933434880,47856624,1962754048,42882480,1975115776,41736080,1994342400,43911856,2018758656,28057120,2040807424,28084832,2062970880,21900592,2068856832,17680512,2071056384,13625312,2071056384,30259568,2098212864,28851344,2123841536,20172960,2123841536,14900528,2123841536,24651984,2142777344,21245232,2146164736,16540336,2160330752,10024160,2160330752,8588832,2160330752,9554048,2162290688,15143040,2175354880,11137712,2177476608,8744000,2177476608,14798976,2189930496,10393440,2189930496,10098688,2192467968,15591872,2206615552,10372080,2206615552,12595328,2213097472,12944368,2220447744,13378384,2229358592,10774896,2230743040,10494640,2234103808,14372064,2245357568,10562464,2245836800,9588864,2247698432,14459088,2260017152,10327024,2260017152,8574256,2260017152,13213824,2269753344,10009584,2269753344,13459536,2279964752,11058400,2283757568,9062464,2283757568,9457952,2289934336,9524448,2297044992,9394400,2303003648,9187472,2307491840,9476400,2314178560,9328640,2319653888,9493504,2326524928,9705616,2334142464,9677824,2342612992,9361552,2348624896,9417728,2354932736,9163920,2359584768,9233488,2364641360,9003152,2367246336,9444352,2374693888,8947936,2376904784,9566432,2385476608,9221120,2390122496,9590224,2397201408,9157856,2400957440,9487664,2407917648,9169920,2412494848,9035728,2418185728,8611552,2422965760,8590848,2430969344,8601600,2437125632,8615936,2445715968,8588288,2451154944,8607232,2456223744,8589392,2461547088,8572928,2467596288,8607744,2475824640,8599040,2480854528,8597504,2488736256,8623104,2495007232,8588800,2499634688,8622592,2507781120,8599040,2513878016,8627392,2522466816,8620544,2530689024,8607744,2538810880,8593920,2543824896,8597616,2547569664,8571504,2555839488,8536176,2556107776,8548096,2564648192
72,1742536704,1742536704,146193072,1811464192,88799120,1824063488,80411072,1855340544,54622576,1855340544,47069152,1855340544,76142080,1901535232,50322736,1920425984,36509744,1923907584,49895712,1959510016,51862032,1990811648,35429600,1990811648,33871760,1992892416,40057200,2028232704,23620912,2040877056,16978000,2040877056,22137440,2054303744,25615264,2071552000,22539168,2080632832,22420304,2092011520,28166832,2116431872,19424432,2116431872,14077472,2116431872,17089728,2124419072,27593792,2150367232,15808960,2156351488,11000176,2158835712,12755632,2167511040,12581872,2174537728,13163264,2183137280,9596768,2183137280,11547312,2188556288,13329712,2196891648,9870160,2196891648,12648448,2204786688,12735472,2209794048,12341856,2215460864,10762608,2217748480,11112448,2221533184,14773072,2233931776,11631920,2237241344,14312512,2248597504,11138272,2251919360,11811424,2257672192,12758080,2264780800,9663472,2264780800,11690432,2270533632,14328896,2282076160,9966096,2288930816,9160928,2292776960,9606528,2300100608,9711760,2308595712,8675472,2308966400,9547920,2316560384,9091456,2321413120,8538336,2321413120,9862688,2331082752,8566304,2331082752,9548000,2338317312,9014496,2341646336,9641264,2350593024,9157936,2356081664,9395424,2360779776,9340208,2367430656,9241744,2372708352,9144400,2376546384,9179360,2381873152,9443328,2387607552,9787536,2395787264,9251840,2399945728,9486720,2406222848,9384160,2412386304,9073296,2417740288,8616752,2421191168,8607232,2426815488,8596992,2432386560,8600064,2438524416,8617984,2447092224,8613376,2455100928,8580096,2460863488,8627200,2467822592,8599152,2472772096,8588288,2480741888,8601088,2487169024,8633344,2495774720,8589312,2500953600,8622080,2509026304,8626800,2517621248,8601088,2524598272,8583792,2530131456,8604160,2537273856,8606720,2542118912,8597504,2549197824,8541696,2555830272,8548096,2564366592,8547584,2572904704,8540928,2581436928,8551168,2589980416,8543744,2598516480,8536576,2607040256
76,1745158144,1745158144,175601888,1750630400,117962592,1842348032,83982944,1897562112,62396448,1897562112,45635328,1926832128,46520544,1949360128,34093472,1949360128,35476864,1960820736,44413280,1986347008,49646656,2013999104,37173184,2018328576,27113120,2024218624,21533408,2029699072,24946816,2045366272,26110368,2061717504,18528768,2061717504,14669664,2061717504,12203968,2061717504,19521696,2073747456,29412704,2098262016,29232000,2122670080,19581920,2122670080,15059552,2122670080,19625632,2129575936,25090272,2149851136,18827584,2149851136,14497152,2149851136,14755392,2152542208,14492256,2163808256,12285088,2167535616,10168832,2167535616,14631424,2179405824,13822176,2188171264,14152672,2198290432,13100096,2205966336,15057696,2218844160,12430592,2222268416,15331552,2235602944,11182752,2235602944,12519840,2241005568,14689152,2252482560,13894720,2261872640,12655584,2266812416,15210912,2279690240,11986912,2289423360,10590080,2289423360,11026592,2299699200,10753376,2304598016,10913024,2311887872,10926240,2319813632,11038720,2329894912,10692608,2334229504,11104416,2342967296,10756448,2349372416,10729728,2354004992,10850464,2361062400,10942720,2370392064,10520736,2372236288,11150336,2382962688,11013376,2392991744,10892288,2400936960,10797408,2406362112,10927360,2413629440,10512384,2418640896,10280096,2425978880,10311168,2436257792,10263040,2445998592,10274816,2455646208,10270720,2462539264,10315776,2472828416,10280960,2483034112,10293248,2490936832,10256896,2493450752,10284160,2503430656,10291200,2513650688,10277888,2522939392,10276864,2528889344,10281056,2535615072,10281472,2544336896,11311616,2555320832,12803328,2568116480,12802304,2580905984,12802816,2593701120,12804864,2606498304,12802560,2619293184,12801536,2632087040,12800256,2644879616,12801280,2657672192,12803584,2670468096,12802304,2683262720,12801024,2696056064,12799872,2708852096,12799872,2721648128,12799872,2734444160,12799872,2747240192,12799872,2760036224,12799872,2772832256,12799872,2785628288,12799872,2798424320
80,1735786496,1735786496,384303104,1735786496,146765280,1791393792,106052672,1859977216,85982080,1886928896,63534944,1886928896,53541472,1930231808,45119712,1948721152,52509184,1982406656,48700192,2007482368,33814752,2007482368,33125952,2017861632,27320224,2017861632,22423488,2017861632,28148544,2042298368,26205344,2058833920,25955008,2073026560,20387200,2075840512,27350880,2096758784,23837568,2105786368,16775680,2105786368,25270784,2125234176,23976832,2134020096,22074944,2142044160,20715744,2152632320,15160512,2156728320,15041120,2168774656,12362816,2172235776,11864672,2175500288,13473920,2183393280,13610144,2190563328,12691872,2195509248,14451488,2206169088,13159776,2212290560,11549184,2214901760,16360800,2230491136,11439168,2231513088,10977504,2233384960,15712576,2247661568,13605280,2255024128,12157056,2258489344,15778976,2273040384,12472544,2277836800,12560896,2284158976,11084864,2290493440,10996064,2298077184,10907648,2305288192,10816768,2310986752,10810720,2316819456,10882208,2323724288,10995712,2332884992,10876160,2340772864,10791168,2345969664,10770592,2352549888,10755328,2358284288,10838560,2363939840,10973344,2373823488,11108800,2384091136,10949984,2393933824,10787840,2399962112,10770432,2405248000,10861824,2410902528,10660800,2416438784,10268672,2421662720,10274816,2430094336,10288640,2440322048,10278528,2450530304,10273280,2459862528,10315776,2470154752,10267136,2477586432,10262016,2483299840,10297856,2493572608,10338432,2503895552,10286592,2514115072,10291712,2524343296,10322432,2534644736,10274304,2539953152,10272256,2549958656,12786176,2562728448,12800000,2575515904,12801024,2588309248,12802048,2601103616,12801792,2613897728,12800000,2626690048,12804352,2639486720,12800512,2652279552,12801024,2665072896,12810496,2677875712,12801408,2690669440,12799872,2703465472,12799872,2716261504,12799872,2729057536,12799872,2741853568,12799872,2754649600,12799872,2767445632,12799872,2780241664,12799872,2793037696,12799872,2805833728,3221225472,3221225472,930284384,3221225472
84,1740013568,1740013568,134085504,1834876928,88029120,1834876928,86571232,1872478208,62339008,1872478208,68522912,1892966400,57685376,1928593408,52623968,1964843008,52886496,1998790656,44866528,2019147776,29624544,2037444608,19763104,2037444608,14629760,2037444608,12654528,2037444608,20018080,2047184896,17875104,2048389120,30001088,2076114944,25434432,2094362624,27523008,2115563520,22846624,2123849728,24008640,2136891392,21555808,2157490176,12291712,2157490176,11193024,2160123904,15255072,2172749920,10997088,2172749920,11205408,2175338496,14341376,2187239424,11492320,2188699648,12175776,2193483776,13599232,2201128960,12878240,2205800448,14422336,2216429568,15331744,2230321152,13063328,2237321216,14044032,2246590560,12340576,2249777152,15817888,2264903680,13581088,2273146880,13535552,2280523776,11526368,2283214848,10364608,2284477440,10726400,2291557376,10757568,2296077312,11000832,2306298880,11018400,2313955328,10925312,2321924096,10900832,2327515136,10883072,2335005696,10853824,2342374400,10964320,2352486400,11082912,2361955328,10642880,2365266944,11023616,2375197696,11091296,2385325056,10318848,2385876992,10826752,2393516032,10981632,2402190336,10246720,2402190336,11040768,2412548096,10507104,2418038272,10273536,2425006592,10322048,2435312640,10334720,2445629440,10263040,2448684544,10272864,2457631840,10287616,2467573760,10272864,2475972704,10264576,2479438848,10278400,2488716288,10287104,2498945024,10289664,2509171712,10280448,2516901888,10271232,2522395648,10279936,2532383744,10291200,2542639616,10777600,2552699392,12802304,2565491968,12808704,2578286848,12801696,2591080704,12803328,2603876352,12803328,2616667136,12803584,2629463040,12800256,2642255616,12803072,2655051008,12802816,2667846144,12803328,2680641792,12799872,2693428096,12799872,2706224128,12799872,2719020160,12799872,2731816192,12799872,2744612224,12799872,2757408256,12799872,2770204288,12799872,2783000320,12799872,2795796352,12799872,2808592384,3221225472,3221225472,582549216,3221225472,137458880,3221225472
88,1746092032,1746092032,154434720,1790509056,98448960,1805139968,99170528,1885634560,61749952,1907671040,43638880,1907671040,38359776,1923014656,36468192,1932156928,48666848,1962983424,35994112,1962983424,41186304,1981349888,51386304,2013995008,35707392,2013995008,30676736,2016911360,27784864,2039013376,18621920,2039013376,14785888,2039013376,20305376,2047102976,23663520,2061332480,26737056,2082713600,27155040,2101571584,21851200,2107662336,15649184,2107662336,13068320,2107662336,17319200,2114699264,30534720,2142793728,20785760,2150801408,15085312,2152122368,15337792,2165227520,11479936,2166470656,12435584,2172291072,15098656,2185244672,11037472,2185533440,15409152,2199777280,14424384,2210412544,10740992,2210412544,13639808,2220445696,12759552,2226624512,14158912,2236803072,12032992,2240038912,14928576,2251554816,14250976,2261477376,12747552,2266120192,12942016,2271739904,14265312,2283628544,10808000,2285187072,10928480,2294618112,10569888,2297479168,10915168,2306170880,10774688,2312053760,10957824,2320205824,10924032,2327610368,10820608,2335255552,10842272,2343061504,10938528,2350849024,11072672,2360670208,10596512,2363217920,10953984,2372167680,10659840,2376478720,10928384,2385697888,10901504,2392460288,10810528,2397813760,11077632,2407706624,10874880,2415672320,10336096,2420857344,10303296,2431138816,10290816,2441101824,10281472,2451270656,10294368,2461522528,10311680,2471799296,10304128,2482074112,10262016,2491578368,10261504,2499819008,10280960,2508467200,10260480,2512099840,10290304,2521345536,10262656,2529662976,10267136,2537852416,10285568,2547447296,10836736,2553043712,12801280,2565837312,12807936,2578637568,12803072,2591432960,12801792,2604227072,12802304,2617021696,12802816,2629816832,12806400,2642615552,12802560,2655410432,12801280,2668204032,12803328,2680999680,12799872,2693791872,12799872,2706587904,12799872,2719383936,12799872,2732179968,12799872,2744976000,12799872,2757772032,12799872,2770568064,12799872,2783364096,12799872,2796160128,12799872,2808956160
