AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
44,6513984,6513984,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6513920,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6512896,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368
48,6513856,6513856,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368
52,6514304,6514304,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368
56,6514176,6514176,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368
60,6513728,6513728,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368
64,6513792,6513792,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368,6514368
68,13008128,13008128,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
72,13009536,13009536,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
76,13010944,13010944,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
80,13011584,13011584,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
84,13008128,13008128,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
88,13011456,13011456,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
92,13010688,13010688,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
96,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
100,13011200,13011200,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
104,13010560,13010560,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224,13012224
