AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
44,1702428672,1702428672,176980800,1702428672,77202880,1702428672,77755776,1733361664,63765376,1733361664,65188864,1747369984,92306048,1827667968,55426240,1829683200,62749056,1876230272,46725952,1905246208,28736128,1914494976,21239872,1916297216,22925952,1926053888,21280704,1929592832,40522240,1965015040,29310400,1965015040,29374272,1985331200,24923456,1986772992,32905280,2013847552,21739712,2026659840,14294272,2029760512,20372608,2047209472,14056512,2051325952,11040576,2053808128,14837632,2063446016,16616256,2073964544,11755392,2073964544,9520768,2073964544,16134400,2086289408,16149184,2095788032,15489920,2103865344,17357696,2116173824,12987200,2116173824,20497920,2135101440,13852032,2135154688,11860288,2140823552,9585600,2140962816,12714240,2148739072,10382528,2149488640,12425280,2161268736,7813248,2161268736,7399872,2164328448,9681728,2171568128,7779392,2173523968,7379136,2176202752,10115776,2184290304,7740672,2184812544,7346496,2187382784,9886976,2194698240,7814592,2195767296,6853440,2196987904,9705472,2204493824,7905408,2204815360,6972032,2206568448,10257024,2215016512,8006208,2215016512,8231040,2219651072,9110656,2225526784,8025536,2227630080,6638016,2228293632,13412608,2241562624,7554304,2242158656,6703936,2242998272,11835776,2253963264,8728960,2253963264,6685888,2253963264,6484288,2254303296,13314240,2267322368,9332672,2267322368,6540160,2267322368,8327424,2272571392,8217920,2275966976,8947840,2281455616,7080576,2286721024,6471744,2289004544,6667392,2293417984,6631552,2297223168,6532352,2300320768,6679808,2304618496,6523008,2307390464,6620352,2311539712,6548608,2315583552,6768768,2320060416,6537408,2322731008,6841408,2327843840,7996416,2335790080,6487232,2337389568,6906880,2342840320,6443328,2344817664,6822912,2349645824,7979008,2357565440,6543360,2361009152,8089920,2369068032,6492480,2369591296,8008768,2377556992,6570112,2381134848,6561920,2384410624,6675584,2388809728,6777984,2393427968,7519296,2400336896
48,1701117952,1701117952,119012736,1712914432,98973376,1784135680,69434688,1787134016,56277120,1824276480,72604672,1880023040,54304128,1880285184,34724224,1885413440,26163008,1889468480,32618176,1913774080,25673728,1913774080,19929408,1913872384,31241216,1939898368,27966848,1943355392,20027840,1945174016,46830208,1989558272,27335872,1989558272,20167808,1989558272,19567808,1998888960,30296768,2024443904,14544128,2026172416,9681600,2026553344,8627264,2028937216,12660928,2036736000,17247040,2048114688,12233024,2048114688,10434880,2049941504,15618944,2061807616,18807360,2077089856,16320832,2088136704,14240320,2091278336,11794432,2095415296,10483456,2097434624,13232448,2104713216,16192704,2113458176,11462848,2113458176,15063680,2124500992,11503744,2124500992,11647104,2128609280,14297088,2136793088,14849408,2142863360,13806784,2151161920,9614144,2153359360,7516672,2156109888,9935872,2163527680,7906368,2166573056,6591488,2166573056,6479936,2167015424,12718208,2179266560,8328192,2183813120,8692544,2189021184,6839616,2189021184,7612544,2192680960,6715840,2192680960,10045632,2200905728,8747904,2205784064,8817152,2211125248,8025280,2213789696,7176832,2215635008,7651776,2218952704,7676288,2221725696,9294912,2228207616,7812352,2230054912,6660736,2230994944,9294016,2237970432,8281472,2240733184,9494976,2247411712,7609472,2249275392,7323776,2251716608,10206144,2259992576,8100800,2263828480,7231744,2265526272,7563392,2268805120,8094016,2272491584,6986176,2273660928,8632704,2279178240,8160320,2282795008,6879936,2287247360,6465728,2287904768,6469696,2289321984,7994432,2297246720,6496448,2297929728,7981056,2305851392,6536640,2305851392,7854784,2313579520,6514752,2316303360,6680640,2320676864,6943744,2325763072,6486208,2328377344,8013824,2336360448,6466688,2338568192,6742080,2343309312,8028288,2351306752,6487296,2352978944,7003200,2358555648,7042048,2364163072,6787072,2368825344,6857728,2373754880,6665408,2378003456,6875264,2383147008
52,1699577856,1699577856,380993216,1699577856,121994752,1699577856,99249664,1739456512,87504640,1768374272,66467840,1795702784,45054336,1796489216,37483648,1798602752,62469184,1849475072,54014400,1849802752,47642752,1870446592,51035008,1907752960,29744128,1921925120,35691072,1948033024,31832832,1965645824,22632832,1965645824,24697216,1977434112,29282816,1992540160,21625344,1992540160,27843072,2008506368,24643648,2013605888,18835776,2017136640,18650688,2031583232,13294208,2031583232,10119808,2031583232,10982272,2036797440,9918208,2037817344,15263168,2049216512,12640768,2049273856,10299904,2049814528,9082880,2051960832,10715392,2056867840,18459584,2071011328,13917376,2073567232,12601280,2079571968,12538624,2083377152,14144960,2091491328,18946560,2106642432,14147712,2106642432,13588416,2115207168,16124864,2123632640,17120128,2134908928,13823296,2137501696,14880960,2147907584,11967360,2151706624,8299008,2151925760,7874944,2155859968,9214592,2161946624,9139264,2168238080,7125632,2168238080,6926912,2169987072,10224128,2178416640,7924928,2178545664,9847040,2186590208,7847360,2187163648,7436992,2189946944,10222656,2198069248,8033792,2198099968,7502016,2200948736,10806016,2210224128,8213312,2213871616,9395136,2220625920,8107072,2223734784,10124096,2232049664,7873984,2232363008,6750656,2233647104,12537856,2245601280,8478656,2245601280,10739712,2254888960,8322112,2259140608,8447168,2263398400,7359104,2265145344,10900544,2274568192,8014784,2277285888,7170688,2279079936,7968896,2284132352,7300288,2286336000,6757568,2291057664,6471808,2294070272,6565184,2297617472,7237696,2303837184,6478144,2305165312,7061504,2310947840,6472000,2312770560,7347200,2319192064,6467904,2321576960,8065152,2329593856,6496448,2331914240,6603136,2336197632,6527040,2339726336,6528128,2342808576,7068672,2348532736,6529152,2351154176,6856704,2356201472,6541312,2359117824,6771840,2363494400,6515968,2366411776,6802688,2371301376,6440448,2373013568,7032832,2378306560
56,1697972224,1697972224,308117888,1697972224,130612992,1697972224,77692160,1697972224,105019200,1764032512,79690816,1784676352,55785280,1812873216,51345280,1828175872,72284736,1890795520,39328960,1895178240,32249600,1918705664,29809664,1929043968,34010432,1952169984,27727040,1956208640,36279680,1986478080,28988992,1986478080,30505216,2009030656,26580608,2011832320,19308672,2011832320,16286976,2018242560,20638592,2036101120,17959680,2049802240,17255488,2062106624,12735808,2062106624,14346112,2071482368,16190272,2080403456,15006976,2086850624,10861376,2086850624,8748544,2086850624,7976192,2086850624,11157760,2092851200,17476736,2104922112,19286720,2120470528,14473280,2120470528,10752448,2120470528,9762240,2124099584,15348224,2134364160,17754944,2147065856,12497984,2149373952,8595520,2151190528,10478848,2160017408,7857408,2160361472,6650752,2161010688,6721664,2162206720,11329536,2172272640,8283840,2172272640,6591104,2173114368,7540800,2176313344,11092480,2186151936,8470912,2186151936,7542976,2189371392,9193984,2195380224,7996160,2197936128,6768000,2197936128,9349440,2204878848,7754944,2205665280,6625792,2206670848,6549888,2206785536,13710208,2220351488,8428480,2225401856,8281088,2228842496,6818048,2228842496,8732800,2234724352,8418240,2239006720,8772608,2244481024,8442944,2248704000,8827968,2254065728,7002560,2254065728,7217728,2256283648,9978624,2264025088,8292992,2268164096,10236544,2276311040,7914496,2277922816,7112896,2279876608,7540928,2284027904,7010944,2285873152,6899904,2291079168,6501632,2293261312,6728896,2297882624,6490752,2299809856,6842368,2304704512,6727808,2309408768,6516800,2312476672,6634560,2316274688,6799360,2320764928,6511936,2323579904,6536384,2327303168,6612032,2330986496,6589568,2334164992,6612032,2338241536,6598656,2341951488,8097984,2350015488,6481216,2351029248,7259136,2357268480,6520064,2359688192,6599936,2363901952,6553600,2367634432,6561792,2370977792,6841408,2375857152,6471168,2377503808
60,1700462592,1700462592,268992272,1700462592,129171056,1700462592,83326704,1700462592,60586992,1700462592,87418944,1741127680,94911072,1804812288,61749616,1837613056,57273584,1859354624,52147392,1881440256,41105536,1882505216,34952624,1901633536,30260368,1913192448,26800304,1923710976,24524128,1931657216,36942960,1960124416,28195664,1966563328,29889568,1985658880,34151088,2009260032,24754064,2021376000,16140896,2027245568,11037840,2027245568,10216080,2029404160,22673456,2050207744,16396128,2050207744,12273312,2054254672,13121584,2059423824,15471328,2068312064,20625696,2086289408,13954192,2086641664,13031232,2093887488,17778656,2106818560,15600144,2115194880,15530832,2123059200,12060080,2124816384,10639728,2126381056,17970048,2140893184,14361056,2140893184,11000896,2140893184,10306272,2144415824,13723776,2155048960,10169568,2155474944,8424192,2156879872,11627344,2167062528,8944384,2167902208,8333680,2169210880,12034048,2180075520,9544208,2185654272,9538144,2190444544,9296720,2194905088,9777360,2201202688,9173840,2205220864,8218464,2205220864,13941744,2218946560,9368032,2218946560,9003296,2222446672,9870320,2228822016,9089952,2231494656,10566400,2239479808,9650176,2245126144,9231344,2249066576,8272240,2249172992,10403968,2256889856,9057264,2258991104,11354880,2268719104,9187776,2272817152,9630304,2278469632,9249296,2283229184,8698384,2289838080,8541312,2289857536,9447568,2299264000,8549680,2300401664,9492480,2309863424,8557568,2311046144,9421824,2320421888,8548576,2322022400,9450496,2331442176,8584416,2334863360,8669184,2340782080,8638464,2346998784,9415824,2356367360,8567088,2357111808,9526496,2366607360,8570880,2369676288,8739040,2376492032,8660992,2382382080,8951808,2390040576,8562688,2391786496,8761568,2398814208,8579072,2401358848,8882176,2408752128,8573232,2410400768,8767488,2417523712,8541184,2420978688,8573440,2429536768,8578560,2438099968,8594944,2446679552,8565760,2455227392,8583680,2463795712,8570368,2472350720
64,1699414016,1699414016,398787200,1699414016,100629888,1699414016,78803360,1714651136,90533584,1766621184,71039584,1812332544,49527632,1812332544,38306432,1812332544,33471552,1812332544,28605664,1812332544,34875936,1826488320,72931776,1888165888,35183280,1903173712,22181056,1904009216,21131360,1908760576,18043696,1911709696,33116496,1936760832,31079168,1950359552,27317680,1960255488,21427632,1960255488,23654896,1971200000,31969936,1990778880,30997248,2006614016,26289184,2015752192,18741216,2015928320,17487280,2029551616,15325792,2035920896,16886448,2046529536,16451952,2056261632,15575968,2063036416,11288656,2063036416,9562960,2063036416,8482576,2063036416,8043744,2063036416,21705040,2083217408,15065248,2083217408,9887264,2083217408,11027248,2088140800,15175936,2096996352,17496832,2108882944,14485952,2112446464,11179840,2114383872,10773376,2117435392,21044048,2135449600,14880608,2135449600,12760976,2141773824,14617344,2150871040,11569920,2150871040,9843376,2152056832,8954912,2154733568,10994352,2163716176,9282224,2168301568,10263136,2175766528,9810208,2181914624,9061680,2184830976,8661200,2187100160,10859424,2195873792,8985584,2198616064,10515440,2206373888,9282144,2210672640,9672912,2216374272,9319168,2220800000,8747136,2223128576,10998368,2232184912,9826304,2238603264,9620064,2244136960,8755648,2245943296,8486912,2247768064,11266576,2257256448,9020240,2260523008,8237696,2260523008,10023040,2267508736,9155488,2271629312,9800048,2277957632,9036544,2281519104,8717056,2286848000,9440256,2296208384,8571904,2299245568,9389056,2308592640,8575120,2310891520,8812544,2317806592,9468048,2327230464,8579072,2330058752,8655072,2335894528,9445376,2345296896,8556624,2348105808,9420944,2357480448,8589312,2362097664,8595600,2366733312,8593552,2371185664,8593552,2375735296,9441504,2385132624,8550544,2386930688,9429136,2396328960,8555744,2397775872,9433088,2407165952,8572208,2407804928,9443328,2417195008,8537600,2419723776,8583168,2428286464
68,1698234368,1698234368,170098608,1698234368,98874800,1751990272,86784608,1790722048,50430832,1790722048,90682000,1877147648,57326976,1877147648,42203584,1877147648,37729072,1896988672,31381312,1904549888,32748816,1927700480,29481808,1936023552,23664688,1943330816,36263184,1970847744,27786224,1974427648,22730880,1981857792,27602960,1997299712,31312400,2014236672,22891440,2019827712,14153136,2022318080,14587632,2031472640,15412128,2038202368,13514480,2043305984,19961984,2060255232,14586736,2060255232,17442224,2074447872,14507232,2074706080,15808400,2086600704,11451056,2086600704,15840528,2096803840,15596448,2103492608,16738992,2113691648,11833264,2113691648,15934336,2124697600,14863264,2130677760,10891264,2130677760,15193440,2141618176,14875232,2148540416,11214336,2150909952,9592640,2152830976,8518848,2154153984,9974048,2160926720,9866064,2167121920,9038672,2170402816,10242816,2177550336,10148448,2184718336,8805440,2186672128,8399216,2188257280,10119296,2195433472,9194400,2199795712,10701088,2208155648,8881376,2209337344,12165120,2220218368,9112640,2222974976,8487040,2224566272,9578704,2230142976,10336624,2237573120,8846400,2239449088,8272320,2239690752,11157504,2248980480,9155408,2253234256,8450336,2254518272,12319488,2265669632,9311776,2265669632,8720832,2268264448,10877696,2276990976,8875232,2278842448,10050624,2287081472,8619008,2292615168,8680448,2298817536,8581120,2302193664,8678400,2308465664,8580480,2311166976,8730624,2318022656,8579072,2320745472,9399376,2330104912,8571344,2331133952,9422992,2340498432,9505936,2349973504,8553776,2350485504,9450496,2359905280,9556752,2369430528,8595456,2372336640,9470656,2381775872,8582144,2384788480,8628224,2390396928,8564736,2395503616,9462784,2404935680,8557872,2406454272,9456640,2415875072,8545072,2416761344,8576000,2425321984,8575600,2433882112,8569856,2442436608,8565328,2450986576,8568832,2459539968,8586752,2468111360,8579072,2476675072,8569344,2485229056,8562176,2493770752
72,1699610624,1699610624,220955984,1699610624,105394672,1769848832,78739024,1770848256,47395872,1787871232,78756128,1854406656,59032272,1854406656,42858384,1867169792,51729360,1905287168,31455840,1921589248,25032432,1926447104,20174816,1928331264,33019632,1954889728,27144368,1954889728,25613984,1969627136,21443696,1971724288,28251968,1989500928,20208464,1989500928,19558736,1989500928,27635568,2008465408,25856128,2019872768,16614752,2020782080,12930448,2021081088,12178384,2027646976,11767984,2030047232,12011888,2033909760,14300352,2042183760,18065136,2055233536,14740144,2059886592,18023456,2072956928,15223232,2079158272,16011440,2088165376,14029776,2092146688,14030016,2099351552,15036672,2106609664,11311712,2106609664,10625280,2109104128,12432816,2115006464,14955872,2122203136,12216128,2124324864,15767200,2135851008,16648640,2146254848,12123520,2146254848,10635392,2148499456,10501872,2154911744,9165648,2158067712,8312832,2158981120,13889536,2172745728,8928400,2173843456,8329664,2174357504,13264976,2187067472,9054976,2190739456,9812816,2196875264,10195392,2204180480,8852464,2206103632,8302880,2207037440,12695760,2218825728,8920048,2220486656,8824832,2223144960,10808064,2231445504,8872864,2233372672,11536912,2243383376,8979120,2246486016,10603184,2254811136,8836240,2256840784,8454512,2258391040,11588192,2268493824,8920048,2269421568,8518080,2271082496,11324240,2280775680,8760928,2284917760,8616864,2289602560,9436384,2299002880,8572928,2302639104,9423072,2312012880,8552448,2315516928,9489408,2324955136,9455616,2334375936,8576144,2337487872,8767632,2344593408,8559760,2347455488,8660992,2353323008,9579280,2362870864,8569856,2364994560,9400320,2374313984,9372672,2383655936,9497600,2393119744,8563856,2395019264,9445376,2404417536,8550400,2405618688,9417808,2415005776,8544480,2417009664,8545936,2424075776,8571392,2432631808,8599824,2441216000,8580608,2449769984,8560640,2458315264,8562688,2466862592,8574976,2475422208,8545280,2477539840
76,1695416320,1695416320,342949696,1695416320,158502272,1695416320,87063520,1695416320,63469312,1695416320,54749952,1695416320,54353184,1696661504,72773216,1730641920,64383264,1733885952,86489408,1793540096,57702912,1807237120,64123904,1852588032,58587552,1890058240,42817376,1890058240,34519360,1890058240,21827072,1895931904,26534304,1911332864,31216544,1926463488,22535040,1926463488,35737856,1955880960,28472800,1955880960,20527712,1955880960,17248320,1959247968,16764224,1963204608,38212128,1995513856,28007200,1995513856,23934336,2006196224,26855552,2027048960,15958496,2027048960,12923808,2032922624,12305216,2035695616,14116032,2042712064,14955136,2049069056,13305120,2053292032,12916384,2057527296,10793504,2057527296,12092032,2061836384,24332224,2085036032,16500576,2095243264,15305600,2100498528,14504960,2106822656,13461056,2110889984,15857120,2120437760,15645568,2126950496,13108992,2130550784,17502208,2143076352,14461248,2145542144,11730400,2149980160,11363136,2155515904,10963360,2162898944,10561856,2168592384,10326720,2173427712,10609440,2179340288,9807872,2179856384,13902336,2193281024,10222368,2195879936,11702880,2205138944,10194176,2207172608,11998080,2217111552,10281280,2222235648,10010624,2224252928,11991264,2234212352,10314720,2237603840,11440832,2246025216,10195456,2250168320,11415552,2258569216,10547520,2264139776,10664256,2270357600,10820000,2276315136,11215648,2284294144,10318976,2286560256,10807296,2297329664,10812416,2308098048,10811392,2318878720,10256640,2320372736,10824864,2331166720,10261504,2331912192,10829824,2342701056,10255360,2344696832,10781856,2355447808,10781952,2366198880,10791936,2376960000,10264928,2377346048,10786816,2388092928,10252448,2388393984,10774528,2399137792,10816512,2409915392,10833664,2420718080,10246912,2421712384,10265088,2431962112,10266112,2442205696,10272576,2452462592,10259040,2462706272,10266112,2472956928,10251264,2473074176,10280448,2483339264,10271360,2493595136,10257920,2503827456,10258944,2514071040,10259968,2524313088
80,1699741696,1699741696,119897152,1705738336,91829248,1759002624,79014176,1775517696,56259872,1805041664,51492704,1818329088,42186784,1823113216,34648512,1826832384,34646976,1836154880,57945600,1876410368,48198848,1876410368,39270432,1876410368,36122496,1900462080,27476192,1900462080,20871104,1904304128,32131552,1929986048,29514240,1939685376,21017792,1940430848,19673440,1945870432,38316128,1977303040,28360416,1977303040,21828608,1983389696,17118592,1983389696,14594592,1983709184,19261632,1993580544,32737120,2018553856,22956928,2019184640,14459904,2025738336,13979648,2030551040,20080960,2047152128,14241120,2047152128,13350272,2051915776,12576320,2055024736,10940960,2055774208,11662240,2059685888,18858144,2074165248,14494880,2074529792,12625568,2079358976,14606976,2086490208,13820544,2090676224,12719392,2094456832,20531136,2112192512,14293792,2112524288,13202912,2118754304,17379776,2129698816,15411616,2134876160,13116608,2139070464,13063648,2143150080,14185280,2151772160,11068000,2157012992,9836544,2158362624,14417920,2172622848,10177504,2173681664,9822432,2174726144,13154304,2186831872,10283808,2190499840,11579904,2199377920,10177600,2201679872,11696928,2211043424,10469792,2216345600,10808000,2223024128,10721696,2229800960,10541472,2235807744,12096096,2245914624,10418592,2251464704,10602720,2257752064,10553664,2263881728,10991936,2271266816,10643872,2277464064,10490080,2283071488,10203456,2289870848,10782720,2300622848,10820608,2311412736,10257408,2315005952,10788864,2325764096,10813440,2336530432,10788864,2347288576,10835968,2358076416,10257408,2361503744,10771456,2372232192,10768384,2382965760,10834944,2393769984,10277216,2394844160,10826912,2405616640,10793472,2416379392,10245888,2418205184,10264576,2428454400,10257408,2438696448,10265600,2448946688,10263040,2459194368,10272864,2469451872,10268288,2479704576,10261504,2489950720,10262528,2500197888,10262016,2510444544,10272768,2520701952,10271232,2530957824,10262528,2541204992,10244224,2542236672,10839040,2553060352
84,1699774464,1699774464,345506464,1699774464,92075776,1717239808,90911072,1767424000,71366688,1771372640,54621184,1805680640,62421792,1834549248,56782912,1858568192,54088608,1883316224,42055808,1919074304,35215296,1944420352,30555008,1956675584,25653600,1965350912,25612544,1975361536,21826496,1977417728,21294688,1984356352,28362560,2001772544,29964992,2014666752,21116576,2015977472,17593728,2022809600,15635264,2030493696,14770912,2036375552,14349504,2042441728,14295584,2048311296,13648992,2053193728,16589152,2063724544,14107072,2066464768,11880384,2069352544,16250144,2080346112,15768448,2087608416,12027456,2088611936,14374464,2096775168,18549248,2110296064,13641568,2110296064,15210240,2120335360,14082688,2123362304,14894560,2131804160,14557824,2136682496,17654656,2149488640,12401344,2154344448,10562336,2160146432,10375872,2164703232,10938592,2172110848,10922304,2179526656,10945024,2186782720,10240512,2190288896,11424064,2198693888,10296672,2200832000,12576768,2212057088,10224224,2215729152,11178208,2223753216,10169600,2226405376,9912544,2228330496,12302656,2238947328,10253184,2242512896,12407008,2253324384,10481888,2258628608,10504512,2264391680,10494464,2269915136,11169920,2277885952,10237184,2280454144,10807616,2289068032,10825728,2299863040,10266784,2302983168,10757120,2313689088,10789120,2324439136,10273792,2327930880,10294272,2334745600,10778624,2345476096,10257760,2346137600,10885280,2356989952,10817536,2367713280,10797056,2378479616,10860544,2389305344,10805248,2400049152,10762240,2410768384,10268672,2411934720,10767872,2422652416,10244864,2424899072,10258432,2435142144,10257920,2445384704,10267136,2455636480,10277888,2465899008,10268160,2476151808,10279424,2486415872,10263552,2496664064,10256896,2506905600,10261504,2517151744,10270208,2527406592,10267136,2537658368,10268672,2547911680,12261632,2560157952,12802816,2572953088,12800000,2585745408,12802816,2598540544,12802304,2611335168,12800768,2624128256,12800256,2636920832,12800000,2649713152,12800768,2662504704
88,1699119104,1699119104,176752032,1699119104,84246528,1699119104,65957568,1706229760,85404512,1755529216,81148416,1804582912,56392192,1811726336,40500096,1811726336,40612000,1827930112,61649248,1866448896,44463008,1866448896,46731136,1887330304,38180896,1887330304,30856288,1898422272,34977824,1922686976,25583616,1922686976,28448128,1942421504,23597216,1943494656,28832384,1963204608,30153504,1974059008,26899744,1986125824,24213056,1991966720,19257664,1991966720,19665248,1998700544,24151872,2009710592,20491488,2010079232,21554752,2025648128,16071168,2033913952,12605184,2035314688,12703200,2039922688,10550816,2039922688,16012672,2051215360,18515808,2065178624,15866368,2073288704,11892864,2073288704,13825120,2080215040,18111168,2092941312,12974976,2092941312,10985760,2092941312,10236160,2093162496,21844320,2113155072,14199680,2113667168,13448000,2120269824,18090496,2133057536,13032992,2133057536,12305408,2136227840,10818368,2137243648,16145888,2149603328,12454304,2154340352,10762752,2161209440,10289856,2165245952,10794048,2172291072,10777088,2179260416,10498560,2183413760,10010752,2185801728,10291616,2189586432,11327808,2197747712,10122112,2201171968,11103104,2208851968,10179648,2211485696,11630912,2220464128,10403840,2224633856,10804480,2231275520,10351200,2235176960,10732608,2241982560,10302240,2245795840,11216896,2253758464,10302912,2256097280,11717024,2265436160,10238944,2267322368,12120576,2277513216,10321248,2278283360,12508576,2290668544,10767360,2301384704,10260640,2302371840,10806272,2313133056,10846368,2323923968,10256736,2325192800,10800288,2335962112,10805248,2346717184,10809344,2357481472,10255616,2357983232,10800128,2368748544,10256544,2370812928,10350592,2379086848,10275840,2382325760,10835968,2393105408,10252640,2393435136,10819584,2404199424,10821632,2414990336,10246400,2416519168,10256384,2426760192,10256896,2437000192,10263552,2447245824,10263552,2457494016,10268896,2467747328,10269696,2478001664,10256384,2488233472,10267776,2498485760,10260480,2508730880
