AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
44,8589853232,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589051952,8589853232,8588623664,8589853232,8589848880,8589853232,8588676912,8589853232,8588623664,8589853232,8588623664,8589853232,8588730160,8589853232,8589582640,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588625712,8589853232,8588623664,8589853232,8589848880,8589853232,8589850928,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589853232,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589855280,8589855280,8589848880,8589855280,8589316144,8589855280,8588676912,8589855280,8588623664,8589855280,8589848880,8589855280,8588783408,8589855280,8588650032,8589855280,8588623664,8589855280,8589855280,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588628016,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589582640,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8588625712,8589855280,8588623664,8589855280,8589422640,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8588625712,8589855280,8588623664,8589855280,8589848880,8589855280,8588625712,8589855280,8588625712,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8589850928,8589855280,8588623664,8589855280,8589850928,8589855280,8589848880,8589855280,8589848880,8589855280,8589156400,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589850928,8589855280,8589848880,8589855280,
48,8589422640,8589422640,8588623664,8589422640,8588623664,8589422640,8588623664,8589422640,8588623664,8589422640,8589848880,8589848880,8588625712,8589848880,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8588623664,8589848880,8588625712,8589848880,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589898688,8589898688,8589848880,8589898688,8588623664,8589898688,8588623664,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8588623664,8589898688,8588623664,8589898688,8588623664,8589898688,8588623664,8589898688,8588623664,8589898688,8588623664,8589898688,8589848880,8589898688,8588623664,8589898688,8589848880,8589898688,8589848880,8589898688,8588623664,8589898688,8589848880,8589898688,8589422640,8589898688,8588623664,8589898688,8588623664,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8588625712,8589898688,8588623664,8589898688,8588623664,8589898688,8589848880,8589898688,8588625712,8589898688,8589848880,8589898688,8589689136,8589898688,8589848880,8589898688,8589848880,8589898688,8588623664,8589898688,8588730160,8589898688,8588623664,8589898688,8589848880,8589898688,8589848880,8589898688,8588628016,8589898688,8588623664,8589898688,8589848880,8589898688,8588623664,8589898688,8588623664,8589898688,8589850928,8589898688,8589848880,8589898688,8588623664,8589898688,8589850928,8589898688,8589848880,8589898688,8588623664,8589898688,8589850928,8589898688,8589848880,8589898688,8589850928,8589898688,8589848880,8589898688,8589850928,8589898688,8588623664,8589898688,8588623664,8589898688,8589848880,8589898688,8588623664,8589898688,8588676912,8589898688,8588836656,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8589848880,8589898688,8589850928,8589898688,8588623664,8589898688,8589848880,8589898688,8588623664,8589898688,8588623664,8589898688,8589848880,8589898688,8589848880,8589898688,8589850928,8589898688,8588628016,8589898688,8588623664,8589898688,8588623664,8589898688,
52,8588623664,8588623664,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8588623664,8589848880,8588625712,8589848880,8589848880,8589848880,8589850928,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589850928,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8589850928,8589850928,8588625712,8589850928,8589850928,8589850928,8589848880,8589850928,8589209648,8589850928,8589848880,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8589848880,8589850928,8588625712,8589850928,8589848800,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8588625712,8589850928,8588623664,8589850928,8589848880,8589850928,8589853232,8589853232,8588623664,8589853232,8588623664,8589853232,8588623664,8589853232,8589422640,8589853232,8588623664,8589853232,8589848880,8589853232,8588625712,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8588628016,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589850928,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588625712,8589853232,8588623664,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588625712,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589855280,8589855280,8588625712,8589855280,8589848880,8589855280,8588694576,8589855280,8588623664,8589855280,
56,8589848880,8589848880,8588625712,8589848880,8588623664,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589850928,8589850928,8589689136,8589850928,8588625712,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589850928,8589850928,8589848880,8589850928,8588623664,8589850928,8589853232,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588625712,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589855280,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589857584,8589857584,8589848880,8589857584,8588623664,8589857584,8588623664,8589857584,8589848880,8589857584,8588625712,8589857584,8588623664,8589857584,8589897728,8589897728,8589848880,8589897728,8588623664,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8588623664,8589897728,8589848880,8589897728,8589848880,8589897728,8588623664,8589897728,8589848880,8589897728,8589848880,8589897728,8589861936,8589897728,8589850928,8589897728,8589848000,8589897728,8588623664,8589897728,8589848880,8589897728,8589848880,8589897728,8588623664,8589897728,8588623664,8589897728,8588623664,8589897728,8589850928,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8588623664,8589897728,8588623664,8589897728,8589848880,8589897728,8589848880,8589897728,8588625712,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8589848880,8589897728,8588623664,8589897728,8588623664,8589897728,8588623664,8589897728,
60,8589853232,8589853232,8588623664,8589853232,8588625712,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589156400,8589853232,8588623664,8589853232,8588623664,8589853232,8589850928,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588625712,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589049904,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588625712,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589850928,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588625712,8589853232,8588623664,8589853232,8589850928,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8588625712,8589853232,8589877552,8589877552,8588623664,8589877552,8588623664,8589877552,8589848880,8589877552,8588623664,8589877552,8589209648,8589877552,8589848880,8589877552,8589848880,8589877552,8588623664,8589877552,8588623664,8589877552,
64,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8588632368,8589848880,8589848880,8589848880,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8589850928,8589850928,8589848880,8589850928,8589369392,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589850928,8589850928,8589853232,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588628016,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8588943152,8589853232,8588623664,8589853232,8588625712,8589853232,8588623664,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589850928,8589853232,8589848880,8589853232,8589853232,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589853232,8589853232,8588623664,8589853232,8588676912,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8588625712,8589853232,8589848880,8589853232,8588623664,8589853232,8588676912,8589853232,8589848880,8589853232,8588628016,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8588625712,8589853232,8589848880,8589853232,8588623664,8589853232,8589850928,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588625712,8589853232,8589848880,8589853232,8589848880,8589853232,8589850928,8589853232,8589316144,8589853232,8589848880,8589853232,8588623664,8589853232,8588625712,8589853232,8588623664,8589853232,
68,8589850848,8589850848,8589848800,8589850848,8589848800,8589850848,8588625632,8589850848,8589848800,8589850848,8588623584,8589850848,8588623584,8589850848,8589861856,8589861856,8589855200,8589861856,8588623584,8589861856,8588730080,8589861856,8588625632,8589861856,8589848800,8589861856,8589850848,8589861856,8589899488,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8588730080,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8589859808,8589899488,8588625632,8589899488,8589848800,8589899488,8588625632,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8588623584,8589899488,8588623584,8589899488,8588623584,8589899488,8588847584,8589899488,8589848800,8589899488,8588730080,8589899488,8588623584,8589899488,8589850848,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8588623584,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8588625632,8589899488,8589848800,8589899488,8588625632,8589899488,8588623584,8589899488,8589853152,8589899488,8589799904,8589899488,8588891872,8589899488,8588623584,8589899488,8588625632,8589899488,8588623584,8589899488,8588623584,8589899488,8588625632,8589899488,8589853152,8589899488,8589848800,8589899488,8589850848,8589899488,8589855200,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8588627936,8589899488,8589850848,8589899488,8588796384,8589899488,8588627936,8589899488,8589848800,8589899488,8589848800,8589899488,8589850848,8589899488,8589853152,8589899488,8589850848,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589850848,8589899488,8588623584,8589899488,8588623584,8589899488,8589103072,8589899488,8589853152,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8588625632,8589899488,8589899488,8589899488,8589853152,8589899488,8589848800,8589899488,8589848800,8589899488,8589850848,8589899488,
72,8589848800,8589848800,8588623584,8589848800,8588625632,8589848800,8588623584,8589848800,8588623584,8589848800,8588625632,8589848800,8588623584,8589848800,8588623584,8589848800,8588676832,8589848800,8589850848,8589850848,8589848800,8589850848,8588623584,8589850848,8589850848,8589850848,8589899328,8589899328,8588623584,8589899328,8589850848,8589899328,8588625632,8589899328,8589850848,8589899328,8588625632,8589899328,8589850848,8589899328,8588625632,8589899328,8588623584,8589899328,8589850848,8589899328,8589848800,8589899328,8588623584,8589899328,8588623584,8589899328,8589848800,8589899328,8588625632,8589899328,8588623584,8589899328,8588623584,8589899328,8588623584,8589899328,8588625632,8589899328,8588623584,8589899328,8588623584,8589899328,8589853152,8589899328,8589848800,8589899328,8589848800,8589899328,8588625632,8589899328,8589850848,8589899328,8589848800,8589899328,8588623584,8589899328,8588627936,8589899328,8589848800,8589899328,8589850848,8589899328,8588627936,8589899328,8589848800,8589899328,8588625632,8589899328,8589848800,8589899328,8588625632,8589899328,8588625632,8589899328,8589848800,8589899328,8589848800,8589899328,8589850848,8589899328,8589848800,8589899328,8588623584,8589899328,8589848800,8589899328,8589848800,8589899328,8589848800,8589899328,8588623584,8589899328,8589848800,8589899328,8589848800,8589899328,8589850848,8589899328,8589848800,8589899328,8589848800,8589899328,8588623584,8589899328,8589850848,8589899328,8589848800,8589899328,8589848800,8589899328,8588623584,8589899328,8589848800,8589899328,8588625632,8589899328,8589857504,8589899328,8589848800,8589899328,8588629984,8589899328,8589848800,8589899328,8589853152,8589899328,8588623584,8589899328,8589848800,8589899328,8588623584,8589899328,8588623584,8589899328,8589848800,8589899328,8588623584,8589899328,8588623584,8589899328,8588623584,8589899328,8588623584,8589899328,8588623584,8589899328,8589848800,8589899328,8588623584,8589899328,8588623584,8589899328,8589848800,8589899328,8588625632,8589899328,8589853152,8589899328,8589422560,8589899328,8589850848,8589899328,8589848800,8589899328,8589848800,8589899328,8588625632,8589899328,8589848800,8589899328,8588623584,8589899328,8589850848,8589899328,
76,8588623584,8588623584,8588627936,8588627936,8588623584,8588627936,8589850848,8589850848,8589848800,8589850848,8588625632,8589850848,8588738784,8589850848,8588625632,8589850848,8588623584,8589850848,8589853152,8589853152,8589848800,8589853152,8588836576,8589853152,8589848800,8589853152,8588623584,8589853152,8589848800,8589853152,8588623584,8589853152,8589857504,8589857504,8589850848,8589857504,8588625632,8589857504,8589848800,8589857504,8588623584,8589857504,8588627936,8589857504,8588625632,8589857504,8589848800,8589857504,8589848800,8589857504,8588889824,8589857504,8589848800,8589857504,8589848800,8589857504,8589848800,8589857504,8589848800,8589857504,8589848800,8589857504,8588623584,8589857504,8589848800,8589857504,8589848800,8589857504,8589848800,8589857504,8589848800,8589857504,8588625632,8589857504,8588623584,8589857504,8588623584,8589857504,8589848800,8589857504,8589850848,8589857504,8589850848,8589857504,8589850848,8589857504,8589103072,8589857504,8589850848,8589857504,8589899488,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8588623584,8589899488,8588623584,8589899488,8589850848,8589899488,8589848800,8589899488,8589105120,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589899488,8589899488,8589848800,8589899488,8589899488,8589899488,8588625632,8589899488,8588623584,8589899488,8588623584,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589853152,8589899488,8589848800,8589899488,8588623584,8589899488,8588623584,8589899488,8588623584,8589899488,8589850848,8589899488,8588623584,8589899488,8588676832,8589899488,8589850848,8589899488,8589848800,8589899488,8588623584,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8588627936,8589899488,8589853152,8589899488,8588676832,8589899488,8589848800,8589899488,8589848800,8589899488,8589850848,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8588889824,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,
80,8588625632,8588625632,8589848800,8589848800,8589848800,8589848800,8588840928,8589848800,8588623584,8589848800,8588623584,8589848800,8588623584,8589848800,8589850848,8589850848,8588623584,8589850848,8589848800,8589850848,8589848800,8589850848,8589850848,8589850848,8589848800,8589850848,8589850848,8589850848,8589848800,8589850848,8589899488,8589899488,8589848800,8589899488,8588625632,8589899488,8588627936,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589850848,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8589899488,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8589853152,8589899488,8589848800,8589899488,8588623584,8589899488,8589846240,8589899488,8589209568,8589899488,8589848800,8589899488,8589855200,8589899488,8589848800,8589899488,8588627936,8589899488,8588623584,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8588627936,8589899488,8588623584,8589899488,8588623584,8589899488,8589850848,8589899488,8589850848,8589899488,8589850848,8589899488,8588625632,8589899488,8589899488,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8588623584,8589899488,8589848800,8589899488,8588625632,8589899488,8589848800,8589899488,8588623584,8589899488,8589899488,8589899488,8588623584,8589899488,8589850848,8589899488,8589850848,8589899488,8588783328,8589899488,8589848800,8589899488,8588623584,8589899488,8589211616,8589899488,8589850848,8589899488,8589853152,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8589848800,8589899488,8588623584,8589899488,8589850848,8589899488,8589848800,8589899488,8589848800,8589899488,8589850848,8589899488,8589850848,8589899488,8588623584,8589899488,8589853152,8589899488,8589850848,8589899488,8588625632,8589899488,8589850848,8589899488,8588627936,8589899488,8589476064,8589899488,8588623584,8589899488,8588623584,8589899488,8588676832,8589899488,8589850848,8589899488,8589848800,8589899488,8589850848,8589899488,8588623584,8589899488,8589848800,8589899488,8588625632,8589899488,
