AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
200,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
204,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
208,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
212,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
216,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
220,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
224,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,1066388320,
228,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,
232,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,
236,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,
240,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,1066388768,
244,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,
248,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,1017265920,
