AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
44,2132549632,2132549632,2117238688,2132549632,2116280176,2132549632,2115579424,2132905984,2115534464,2133377024,2114272896,2133377024,2114952640,2133565440,2114379200,2133565440,2115104672,2133991424,2115718448,2134659072,2115120288,2134659072,2115026176,2134659072,2115083856,2134659072,2115820944,2135183360,2115372624,2135183360,2115065424,2135183360,2114776608,2135183360,2115020224,2135508992,2114711264,2135724032,2114832096,2135928832,2114684544,2135928832,2114508176,2135928832,2114338528,2135928832,2114297520,2135928832,2114164208,2135928832,2114711072,2136367104,2114481696,2136367104,2115012032,2136860672,2115042848,2137014272,2114887248,2137061376,2114875936,2137248768,2114847168,2137367552,2114949760,2137633792,2114718336,2137633792,2114628320,2137633792,2114455408,2137633792,2114562448,2137708544,2114635248,2137878528,2114471504,2137878528,2114419136,2137878528,2114438592,2137878528,2114718048,2138091520,2114589216,2138091520,2114501744,2138091520,2114682400,2138201088,2114892608,2138557440,2114619296,2138557440,2114566736,2138557440,2114712976,2138681344,2114548160,2138681344,2114479696,2138681344,2114852144,2138898432,2114998816,2139102208,2114898512,2139102208,2114862576,2139102208,2114810496,2139102208,2114759296,2139102208,2114737456,2139102208,2114665088,2139102208,2114652848,2139102208,2114798992,2139216896,2114774848,2139302912,2114718192,2139302912,2114688448,2139334656,2114718336,2139456512,2114655024,2139457024,2114689280,2139491328,2114833760,2139676672,2114734384,2139676672,2114804160,2139753472,2114873600,2139830272,2114803184,2139830272,2114725328,2139830272,2114699200,2139863552,2114716672,2139911168,2114781696,2140013568,2114677856,2140013568,2114659088,2140013568,2114655872,2140013568,2114723840,2140092416,2114812640,2140242944,2114754688,2140242944,2114702896,2140242944,2114694288,2140242944,2114671248,2140242944,2114793600,2140352512,2114826832,2140409856,2114795184,2140409856,2114787920,2140445184,2114685024,2140445184,2114845264,2140581888,2114718480,2140581888,2114706528,2140581888,2114720064,2140581888,2114803712,2140663296,2114707824,2140663296,2114637120,2140663296,2114695680,2140706816,2114707072,2140784128,2114637024,2140784128
48,2132705280,2132705280,2115903488,2132705280,2114846528,2132705280,2115898688,2133725184,2115480896,2133725184,2114985344,2133725184,2114743936,2133725184,2114448896,2133725184,2114882560,2133741568,2114972736,2133970944,2115161216,2134351872,2114838080,2134351872,2115583296,2135203840,2114954816,2135203840,2114920000,2135203840,2114862528,2135203840,2114700736,2135203840,2114774336,2135410688,2114456832,2135410688,2114665664,2135470080,2114387072,2135470080,2114295744,2135470080,2114362240,2135470080,2114855936,2135939072,2114471296,2135939072,2114455360,2135939072,2115088192,2136274944,2114997504,2136297472,2115159296,2136600576,2115515648,2137020416,2115274240,2137020416,2115155520,2137020416,2114973184,2137020416,2114891264,2137020416,2114962816,2137075712,2115252544,2137365504,2115143744,2137365504,2114976896,2137365504,2114887296,2137365504,2114827776,2137365504,2114885760,2137365504,2114792960,2137365504,2114879872,2137459712,2114928960,2137508864,2114727872,2137508864,2114694336,2137508864,2114545216,2137508864,2114418368,2137508864,2114586944,2137719808,2114528256,2137719808,2114471808,2137719808,2114477376,2137719808,2114709888,2137977856,2114718208,2138079232,2114556672,2138079232,2114610496,2138093568,2114565312,2138093568,2114563328,2138152960,2114345728,2138152960,2114507968,2138368000,2114560256,2138458112,2114515264,2138458112,2114322496,2138458112,2114374848,2138464256,2114401472,2138572800,2114647040,2138836992,2114552448,2138836992,2114507456,2138836992,2114533696,2138836992,2114420160,2138836992,2114568320,2138947584,2114593984,2139024384,2114604288,2139076608,2114498048,2139076608,2114437632,2139076608,2114477504,2139121664,2114365056,2139165696,2114407872,2139208704,2114348672,2139208704,2114242880,2139208704,2114233024,2139208704,2114132416,2139208704,2114108352,2139208704,2114000512,2139208704,2114143296,2139337728,2114058752,2139337728,2114006400,2139337728,2114053120,2139424768,2114064896,2139484160,2114053120,2139500544,2114084864,2139602432,2113956096,2139602432,2113978048,2139602432,2114033664,2139649536,2113925248,2139649536,2113833728,2139649536,2114021440,2139813888,2113882816,2139813888,2113870912,2139813888,2113981504,2139923968
52,2132963328,2132963328,2114101248,2132963328,2113773312,2132963328,2113666432,2132963328,2114784448,2133815296,2115128384,2134482944,2114432384,2134482944,2114881152,2134996992,2114461056,2135007232,2114274816,2135007232,2114720896,2135717888,2114770176,2135926784,2114385856,2135926784,2114899584,2136592384,2114922432,2136616960,2114696448,2136616960,2115193920,2137055232,2114905216,2137055232,2114930880,2137055232,2115348160,2137538560,2115143936,2137538560,2115089856,2137573376,2115217536,2137734144,2115137664,2137795584,2114904256,2137795584,2114936832,2137795584,2115111872,2137926656,2115246400,2138063872,2115559296,2138527744,2115571968,2138614784,2115372608,2138614784,2115369344,2138697728,2115660992,2139011072,2115590336,2139011072,2115472768,2139011072,2115399232,2139011072,2115577216,2139107328,2115620800,2139251200,2115594752,2139251200,2115555904,2139251200,2115491520,2139268096,2115561472,2139384320,2115583424,2139406336,2115632192,2139545600,2115620352,2139563008,2115593152,2139594240,2115553280,2139594240,2115630016,2139738688,2115561664,2139760640,2115555968,2139768320,2115438080,2139768320,2115506560,2139837440,2115569408,2139930112,2115513600,2139930112,2115510976,2139930112,2115556800,2139931136,2115590656,2140025344,2115520704,2140025344,2115647936,2140092928,2115624704,2140119552,2115577792,2140129792,2115542976,2140129792,2115588224,2140196864,2115619584,2140272128,2115611904,2140324864,2115559360,2140354048,2115558656,2140416000,2115647232,2140532224,2115575744,2140532224,2115560320,2140532224,2115494848,2140532224,2115481536,2140532224,2115395904,2140532224,2115542336,2140691456,2115433664,2140691456,2115353792,2140691456,2115436608,2140768768,2115495936,2140902400,2115516224,2141000192,2115432128,2141000192,2115564544,2141096448,2115441856,2141096448,2115363584,2141096448,2115377152,2141096448,2115444800,2141146624,2115441344,2141221120,2115333760,2141221120,2115232512,2141221120,2115242752,2141221120,2115268160,2141275136,2115267648,2141311488,2115252992,2141362432,2115239232,2141362432,2115338368,2141447936,2115290496,2141478912,2115340800,2141549056,2115245760,2141549056,2115296768,2141638656,2115305728,2141678336,2115337856,2141710848
56,2132779008,2132779008,2115960832,2132779008,2114354752,2132779008,2113961728,2132779008,2113183424,2132779008,2112757440,2132779008,2112969920,2132779008,2112654592,2132779008,2112994816,2132979712,2113498368,2133798912,2112528256,2133798912,2112376448,2133798912,2113682880,2134593536,2113355264,2134593536,2113205696,2134593536,2113041600,2134593536,2113918016,2135099392,2113584128,2135099392,2113531072,2135099392,2113616960,2135099392,2113912000,2135433216,2113707456,2135433216,2113500416,2135433216,2113293760,2135433216,2113267200,2135433216,2113386112,2135433216,2113287808,2135433216,2113791296,2135941120,2113633856,2135941120,2113580672,2135941120,2114250048,2136653824,2114137984,2136653824,2113998080,2136653824,2113904064,2136653824,2114037056,2136653824,2114007232,2136653824,2114293632,2136821824,2114427840,2137091072,2114289280,2137091072,2114182464,2137091072,2114461056,2137440256,2114319872,2137440256,2114244992,2137440256,2114301120,2137440256,2114205824,2137440256,2114237824,2137440256,2114515712,2137676800,2114385344,2137676800,2114553088,2137827328,2114429888,2137827328,2114470464,2137846784,2114433408,2137880576,2114698624,2138167296,2114556608,2138167296,2114696640,2138253312,2114522560,2138253312,2114528576,2138253312,2114465984,2138253312,2114709504,2138442752,2114809088,2138582016,2115055488,2138828800,2114937088,2138828800,2115299136,2139134464,2115273856,2139134464,2115296896,2139172352,2115286656,2139187712,2115323520,2139284992,2115277568,2139284992,2115240704,2139284992,2115187328,2139284992,2115178944,2139284992,2115303040,2139454976,2115252416,2139454976,2115299840,2139502080,2115330880,2139574784,2115492224,2139736576,2115351552,2139736576,2115350464,2139736576,2115337664,2139736576,2115272512,2139804672,2115243648,2139804672,2115263232,2139847168,2115257024,2139854336,2115354240,2139964928,2115264640,2139964928,2115213376,2139964928,2115245504,2139998208,2115348864,2140125184,2115184384,2140125184,2115105280,2140125184,2115134464,2140125184,2115148224,2140221440,2115056832,2140221440,2114958656,2140221440,2115005952,2140286976,2114993216,2140345856,2114944000,2140345856,2114914368,2140345856,2115002816,2140390400,2114885952,2140390400
60,2132815872,2132815872,2115592064,2132815872,2113789696,2132815872,2113183552,2132815872,2112716224,2132815872,2112404992,2132815872,2112473984,2132815872,2113485696,2132815872,2113018560,2132815872,2112625920,2132815872,2113805568,2133340160,2113396160,2133340160,2113228096,2133340160,2113363392,2133512192,2113641856,2134286336,2113158784,2134286336,2113363072,2134380544,2113826240,2134982656,2113699200,2134982656,2113255040,2134982656,2113093504,2134982656,2113175488,2134982656,2113721856,2135488512,2113889600,2135693312,2113811776,2135693312,2114198784,2136143872,2113817856,2136143872,2113721856,2136143872,2113693248,2136143872,2114371008,2136752128,2114184640,2136752128,2114006208,2136752128,2113834752,2136752128,2113955904,2136752128,2114205440,2136887296,2114369024,2137051136,2114268352,2137051136,2114270272,2137053184,2114096896,2137053184,2114160768,2137199616,2114242560,2137304064,2114120896,2137304064,2114180800,2137319424,2114253248,2137393152,2114426880,2137597952,2114269696,2137597952,2114168256,2137597952,2114050752,2137597952,2113960640,2137597952,2113960192,2137597952,2113892736,2137597952,2114219264,2137817088,2114157696,2137817088,2114086208,2137817088,2114046080,2137817088,2113997376,2137817088,2114120000,2137922560,2114133376,2137977856,2114328768,2138193920,2114387136,2138268736,2114420864,2138316800,2114255360,2138316800,2114247232,2138316800,2114186816,2138316800,2114082432,2138316800,2114093632,2138328064,2113964544,2138328064,2114176320,2138529792,2114164160,2138529792,2114102720,2138529792,2114038208,2138529792,2114142464,2138640384,2114245824,2138810368,2114157632,2138810368,2114222080,2138822656,2114271296,2138928128,2114302400,2139045888,2114174080,2139045888,2114172864,2139045888,2114069824,2139045888,2114015616,2139045888,2114070784,2139045888,2114165760,2139129856,2114153280,2139175424,2114219840,2139243008,2114194304,2139263488,2114122624,2139263488,2114187328,2139371008,2114129920,2139371008,2114056064,2139371008,2114009344,2139371008,2114100992,2139514368,2114017984,2139514368,2113986304,2139514368,2114076160,2139606016,2114050176,2139623424,2113964608,2139623424,2113988992,2139623424,2114075712,2139754496,2114157568,2139884544
64,2132647936,2132647936,2130153392,2134347776,2119999488,2134347776,2118712864,2134347776,2118196688,2134347776,2118376272,2134827008,2117866480,2135021568,2116926448,2135021568,2116672496,2135021568,2115824624,2135021568,2115652912,2135021568,2115980352,2135021568,2115998464,2135054336,2116104800,2135246848,2116508016,2135838720,2116272656,2135838720,2116157808,2135838720,2116002880,2135838720,2115882528,2135838720,2115683632,2135838720,2116228240,2136418304,2115921520,2136418304,2115669536,2136418304,2115376512,2136418304,2115221344,2136418304,2115388640,2136487936,2115517664,2136711248,2115497584,2136899584,2115485216,2137055232,2115343824,2137055232,2115416208,2137111552,2115416208,2137160704,2115374000,2137160704,2115476304,2137233408,2115495760,2137269248,2115573344,2137426944,2115317984,2137426944,2115039776,2137426944,2114856640,2137426944,2114792672,2137426944,2114982192,2137508864,2114750448,2137508864,2114498320,2137508864,2114617408,2137525248,2114512256,2137606144,2114599376,2137718784,2114442704,2137718784,2114411040,2137718784,2114351648,2137718784,2114238144,2137718784,2114501632,2137954304,2114374960,2137954304,2114400096,2137954304,2114307616,2137954304,2114339360,2138023936,2114499504,2138184704,2114673888,2138363904,2114472096,2138363904,2114680976,2138491904,2114876176,2138791936,2114644752,2138791936,2114866320,2138938368,2114988768,2139142656,2114959712,2139142656,2114878464,2139142656,2114787952,2139142656,2114734384,2139142656,2114792320,2139212288,2114905040,2139354624,2114895232,2139415552,2114870736,2139415552,2114939904,2139505664,2114924176,2139559424,2114816896,2139559424,2114910864,2139675136,2114919424,2139712512,2114844384,2139737600,2114875904,2139789824,2114809808,2139828736,2114679728,2139828736,2114825520,2139974656,2114814976,2140033024,2114823088,2140145664,2114700448,2140145664,2114740496,2140268544,2114729312,2140268544,2114635024,2140278272,2114742976,2140489728,2114704224,2140555264,2114710096,2140665424,2114616640,2140665424,2114512304,2140665424,2114405376,2140665424,2114498832,2140826624,2114358464,2140826624,2114340944,2140826624,2114280528,2140826624,2114342832,2140976128,2114271312,2140976128,2114198128,2141006848
68,2132836352,2132836352,2118590384,2132836352,2119032512,2133942272,2118623312,2133942272,2117516752,2133942272,2116443680,2133942272,2117418048,2134589440,2116742128,2134589440,2117241280,2134863872,2117265008,2135435264,2116573872,2135435264,2116317872,2135435264,2116183344,2135435264,2116235872,2135435264,2116246592,2135435264,2116084800,2135435264,2116629408,2136049664,2116405088,2136049664,2116212016,2136049664,2116213424,2136049664,2116506208,2136303616,2117129664,2137054208,2116840512,2137054208,2116929680,2137340928,2116650288,2137340928,2116331744,2137340928,2116481648,2137449472,2116335920,2137449472,2116553072,2137645056,2116802944,2137895936,2116816096,2138040320,2116634848,2138040320,2116703056,2138165248,2116504160,2138165248,2116478400,2138165248,2116649408,2138310656,2116671312,2138387456,2116810496,2138551296,2116900848,2138698752,2116764592,2138698752,2116920144,2138746880,2116996704,2138883072,2116936768,2138914816,2116799712,2138914896,2116735904,2138914896,2116625152,2138914896,2116863920,2139136000,2116738224,2139136000,2116838336,2139208192,2116724800,2139208192,2116712608,2139208192,2116663984,2139208192,2116783440,2139394560,2116594592,2139394560,2116438400,2139394560,2116363568,2139394560,2116363600,2139394560,2116440048,2139450368,2116489296,2139587664,2116378192,2139587664,2116321744,2139587664,2116393904,2139629568,2116435968,2139738112,2116470272,2139820544,2116529856,2139881472,2116596368,2139993600,2116542112,2139993600,2116549856,2140013568,2116485664,2140013568,2116640640,2140200448,2116547376,2140219904,2116636896,2140309504,2116630672,2140411904,2116719104,2140500480,2116638352,2140500480,2116632096,2140550144,2116658048,2140606976,2116792000,2140741632,2116684512,2140741632,2116690944,2140747776,2116813968,2140891136,2116791296,2140935168,2116907520,2141075968,2116827296,2141075968,2116847920,2141137920,2116859904,2141228032,2116845696,2141266688,2116934192,2141355264,2116958512,2141406208,2116974480,2141487872,2116888096,2141511680,2116920800,2141640960,2116919264,2141640960,2117040224,2141760768,2117009152,2141805312,2117093808,2141900288,2117048960,2141900288,2117055888,2142004480,2116942352,2142027520,2116916480,2142126848
72,2132680704,2132680704,2117083296,2132680704,2115304912,2132680704,2116407216,2133405696,2115927824,2133405696,2115394544,2133405696,2115287968,2133405696,2114763920,2133405696,2114452304,2133405696,2114296576,2133405696,2115234400,2134179840,2114677584,2134179840,2114870016,2134179840,2114579200,2134179840,2114845440,2134327296,2115132160,2134814720,2115025904,2134945792,2114958160,2135099392,2115050160,2135257088,2114825840,2135359488,2114774640,2135359488,2114663728,2135359488,2114268464,2135359488,2114459088,2135547904,2114751792,2136049664,2114710592,2136246272,2114450976,2136246272,2114432544,2136246272,2114394880,2136246272,2114435600,2136246272,2115021568,2136754176,2114804480,2136754176,2115120032,2136987648,2114964464,2136987648,2115045280,2137078784,2115216048,2137323520,2114994160,2137323520,2114804416,2137323520,2114493344,2137323520,2114302496,2137336832,2114310688,2137490432,2114424976,2137696256,2114360624,2137696256,2114232464,2137696256,2114137712,2137696256,2114065024,2137696256,2114207888,2137793536,2114233488,2137926656,2114033184,2137926656,2114215056,2138201088,2114071856,2138201088,2114395136,2138482688,2114309200,2138482688,2114214432,2138482688,2114173552,2138482688,2114441216,2138814464,2114310368,2138814464,2114366768,2138875904,2114159376,2138875904,2114220496,2138883072,2114107536,2138883072,2113937568,2138883072,2114030816,2139004928,2114003168,2139016192,2114034368,2139171840,2113879040,2139171840,2113844896,2139171840,2113884432,2139330560,2113858720,2139330560,2113805664,2139369472,2113816576,2139493888,2113796208,2139515904,2113617088,2139515904,2113786880,2139698176,2113639936,2139698176,2113628864,2139807232,2113543168,2139807232,2113393824,2139807232,2113475264,2139934208,2113496176,2139969024,2113407168,2139986944,2113408512,2140083200,2113326272,2140139520,2113303040,2140208640,2113377984,2140316160,2113543792,2140507648,2113386256,2140507648,2113480624,2140555776,2113558016,2140700160,2113515200,2140722688,2113414480,2140725840,2113300656,2140725840,2113367904,2140891136,2113255760,2140891136,2113230256,2140961280,2113176576,2141051904,2113083728,2141051904,2113270368,2141207808,2113136464,2141207808,2113039776,2141207808
76,2132955136,2132955136,2114936592,2132955136,2115207088,2132955136,2116496608,2134208512,2115730736,2134208512,2115312704,2134208512,2114972096,2134208512,2114869856,2134208512,2115161872,2134208512,2115115696,2134208512,2115246768,2134208512,2115916464,2134923264,2116158288,2135336960,2115747280,2135336960,2115603760,2135336960,2116144192,2135797760,2115845264,2135797760,2115563120,2135797760,2115880160,2136000512,2115527424,2136000512,2115088304,2136000512,2115005904,2136000512,2114753680,2136000512,2114827408,2136000512,2114797008,2136000512,2115212192,2136258560,2114861744,2136258560,2115227568,2136340480,2114993296,2136340480,2114970608,2136340480,2115541680,2136856576,2115436704,2136856576,2115314592,2136856576,2115135168,2136856576,2115230864,2136905728,2115026384,2136905728,2115186832,2137091152,2115013936,2137091152,2114807488,2137091152,2114968016,2137314304,2115020240,2137415680,2114994096,2137415680,2115057488,2137500672,2115017152,2137600000,2114913104,2137634816,2115086080,2137863168,2115301360,2138217472,2115077744,2138217472,2115112400,2138217472,2114974000,2138217472,2115264512,2138559488,2115071600,2138559488,2114992752,2138559488,2114950384,2138559488,2115222992,2138902528,2115385808,2139129856,2115391008,2139185152,2115574064,2139387904,2115448352,2139387904,2115468160,2139411968,2115535312,2139585536,2115432992,2139585536,2115338912,2139585536,2115407360,2139627008,2115384032,2139679232,2115346064,2139719168,2115313152,2139719168,2115385296,2139865600,2115304768,2139865600,2115316736,2139865600,2115202672,2139865600,2115257296,2139961856,2115287856,2140007936,2115236352,2140007936,2115270800,2140097536,2115232768,2140097536,2115218624,2140156496,2115242448,2140198912,2115213024,2140198912,2115201536,2140198912,2115338080,2140318720,2115213776,2140318720,2115223152,2140318720,2115306928,2140514816,2115257616,2140569600,2115276288,2140591104,2115305072,2140703744,2115338752,2140771840,2115217408,2140771840,2115153920,2140798464,2115028320,2140798464,2115126784,2140944896,2115076720,2141000704,2115104256,2141079040,2114984048,2141079040,2115121152,2141199872,2115097856,2141235968,2115174576,2141312768,2115108448,2141351168,2115101360,2141453056
80,2132713472,2132713472,2115715072,2132713472,2116230976,2132713472,2115328896,2132713472,2115230880,2132713472,2116192960,2133659648,2116942432,2134671360,2116884704,2134933504,2116662144,2135152640,2116224064,2135152640,2116309792,2135386112,2116299552,2135719936,2116236832,2135971840,2116564896,2136303616,2116560704,2136303616,2116553792,2136461312,2116706112,2136616960,2116617280,2136860672,2116238400,2136860672,2115914624,2136860672,2115855616,2136860672,2115654624,2136860672,2115902240,2137073664,2116166656,2137451520,2116060768,2137451520,2116004032,2137451520,2116183552,2137590784,2115947680,2137590784,2115898624,2137590784,2115817440,2137623552,2115786528,2137687040,2115952960,2137876480,2116137408,2138065920,2115919104,2138065920,2116053888,2138206208,2116250496,2138558464,2116442368,2138825728,2116499520,2138921984,2116321888,2138921984,2116220800,2138921984,2116215776,2139013120,2116000928,2139013120,2116113888,2139107840,2116109984,2139221504,2115919808,2139221504,2115860512,2139221504,2115851040,2139221504,2115966112,2139367424,2115834112,2139367424,2115783936,2139367424,2115908128,2139592704,2115770816,2139592704,2115583392,2139592704,2115543872,2139592704,2115675072,2139727360,2115653888,2139737088,2115784192,2139888128,2115702784,2139898880,2115822720,2140021248,2115653856,2140021248,2115750560,2140141056,2115773600,2140237824,2115556608,2140237824,2115648512,2140328960,2115484352,2140328960,2115488096,2140393472,2115554240,2140487168,2115580928,2140534784,2115462560,2140543488,2115535520,2140679680,2115499136,2140767232,2115469312,2140767232,2115457344,2140849152,2115344064,2140849152,2115385344,2140932608,2115399584,2141071360,2115376448,2141171712,2115334816,2141257472,2115248192,2141298944,2115206272,2141334016,2115225472,2141480192,2115217280,2141570304,2115278976,2141647360,2115257088,2141751552,2115198720,2141819136,2115234560,2141931776,2115251776,2142072576,2115339008,2142160128,2115295104,2142244096,2115169632,2142244096,2115073536,2142244096,2115122944,2142423296,2115004064,2142460672,2114913280,2142599936,2114839296,2142647552,2114750208,2142772992,2114678528,2142835968,2114547360,2142850048,2114395904,2142853376,2114546688,2143028992
