AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
200,8588627856,8588627856,8589848720,8589848720,8589850768,8589850768,8589899408,8589899408,8589582480,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8589853072,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8589853072,8589899408,8588632208,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589531280,8589899408,8588623504,8589899408,8589853072,8589899408,8588629904,8589899408,8588625552,8589899408,8588627856,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8588625552,8589899408,8588634512,8589899408,8589850768,8589899408,8589850768,8589899408,8589899408,8589899408,8589850768,8589899408,8588625552,8589899408,8589850768,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8588627856,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8588627856,8589899408,8589853072,8589899408,8588625552,8589899408,8588676752,8589899408,8589850768,8589899408,8588945040,8589899408,8588623504,8589899408,8589848720,8589899408,
204,8589850768,8589850768,8589853072,8589853072,8588623504,8589853072,8588623504,8589853072,8588627856,8589853072,8588625552,8589853072,8588623504,8589853072,8589369232,8589853072,8589850768,8589853072,8589848720,8589853072,8589848720,8589853072,8588623504,8589853072,8588623504,8589853072,8588623504,8589853072,8588627856,8589853072,8589848720,8589853072,8589850768,8589853072,8589848720,8589853072,8589848720,8589853072,8589848720,8589853072,8588623504,8589853072,8589855120,8589855120,8589848720,8589855120,8588623504,8589855120,8588623504,8589855120,8588627856,8589855120,8589850768,8589855120,8589848720,8589855120,8588625552,8589855120,8589848720,8589855120,8589853072,8589855120,8589584528,8589855120,8589848720,8589855120,8588623504,8589855120,8588625552,8589855120,8589853072,8589855120,8588623504,8589855120,8588623504,8589855120,8589850768,8589855120,8589850768,8589855120,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589855120,8589899408,8589853072,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589859728,8589899408,8589848720,8589899408,8589850768,8589899408,8588627856,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8589633168,8589899408,8588623504,8589899408,8588627856,8589899408,8589899408,8589899408,8589850768,8589899408,8588625552,8589899408,8588623504,8589899408,8589850768,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588627856,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589855120,8589899408,8589892752,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,
208,8589850768,8589850768,8588623504,8589850768,8589853072,8589853072,8589899408,8589899408,8588889744,8589899408,8589850768,8589899408,8589850768,8589899408,8589529232,8589899408,8589855120,8589899408,8589855120,8589899408,8589848720,8589899408,8588623504,8589899408,8589899408,8589899408,8589850768,8589899408,8589850768,8589899408,8588945040,8589899408,8589848720,8589899408,8588625552,8589899408,8589373584,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589315984,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589478032,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8589529232,8589899408,8588891792,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588993680,8589899408,8588676752,8589899408,8589848720,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8588625552,8589899408,8589262736,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8588734352,8589899408,8589848720,8589899408,8588625552,8589899408,8588625552,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589898928,8589899408,8588676752,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588676752,8589899408,8588623504,8589899408,8588783248,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589855120,8589899408,
212,8588623504,8588623504,8589850768,8589850768,8589853072,8589853072,8589850768,8589853072,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588780688,8589899408,8589850768,8589899408,8588623504,8589899408,8589855120,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589853072,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589855120,8589899408,8589848720,8589899408,8588676752,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589850768,8589899408,8588627856,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589213840,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8588676752,8589899408,8588623504,8589899408,8589848720,8589899408,8589859728,8589899408,8589850768,8589899408,8589899408,8589899408,8588889744,8589899408,8588625552,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8589850768,8589899408,8588625552,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589855120,8589899408,8588623504,8589899408,8588623504,8589899408,8588676752,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588627856,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8588627856,8589899408,8588623504,8589899408,8589855120,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589853072,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,
216,8588623504,8588623504,8588625552,8588625552,8588625552,8588625552,8589853072,8589853072,8589848720,8589853072,8589850768,8589853072,8588627856,8589853072,8589848720,8589853072,8588942992,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8589853072,8589853072,8589853072,8589853072,8589853072,8589853072,8588623504,8589853072,8588623504,8589853072,8588623504,8589853072,8588634512,8589853072,8589850768,8589853072,8588623504,8589853072,8589848720,8589853072,8589850768,8589853072,8589848720,8589853072,8589848720,8589853072,8588730000,8589853072,8589848720,8589853072,8588625552,8589853072,8589848720,8589853072,8589899408,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8589156240,8589899408,8589848720,8589899408,8588730000,8589899408,8588625552,8589899408,8588623504,8589899408,8589850768,8589899408,8589859728,8589899408,8588627856,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588942992,8589899408,8589857424,8589899408,8589853072,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589853072,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589853072,8589899408,8588889744,8589899408,8588625552,8589899408,8589899408,8589899408,8589853072,8589899408,8589848720,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8588627856,8589899408,8588625552,8589899408,
220,8588623504,8588623504,8588625552,8588625552,8589848720,8589848720,8589899408,8589899408,8588627856,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8589848720,8589899408,8589853072,8589899408,8589850768,8589899408,8588625552,8589899408,8589899408,8589899408,8588623504,8589899408,8588783248,8589899408,8589853072,8589899408,8589853072,8589899408,8588623504,8589899408,8588627856,8589899408,8589049744,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8589853072,8589899408,8588623504,8589899408,8588889744,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588676752,8589899408,8589848720,8589899408,8588625552,8589899408,8589899408,8589899408,8589855120,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588627856,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8589369232,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8588627856,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8589899408,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8588681104,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589855120,8589899408,
224,8589848720,8589848720,8588623504,8589848720,8589051792,8589848720,8589529232,8589848720,8589850768,8589850768,8588623504,8589850768,8589853072,8589853072,8589848720,8589853072,8588623504,8589853072,8588627856,8589853072,8589853072,8589853072,8589899408,8589899408,8589899408,8589899408,8589853072,8589899408,8589848720,8589899408,8589850768,8589899408,8588627856,8589899408,8589848720,8589899408,8589853072,8589899408,8589850768,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8589899408,8589899408,8589153680,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589688976,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8588996240,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589206928,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589850768,8589899408,8588730000,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589853072,8589899408,8589422480,8589899408,8589857424,8589899408,8588625552,8589899408,8589853072,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589855120,8589899408,8588727440,8589899408,8588623504,8589899408,8589848720,8589899408,8588627856,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8589850768,8589899408,8589899408,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588889744,8589899408,8589848720,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,
228,8589852992,8589852992,8589852992,8589852992,8589850688,8589852992,8588623424,8589852992,8589857344,8589857344,8588625472,8589857344,8588625472,8589857344,8588625472,8589857344,8589848640,8589857344,8589850688,8589857344,8588627776,8589857344,8589850688,8589857344,8588623424,8589857344,8589899328,8589899328,8588623424,8589899328,8589848640,8589899328,8589848640,8589899328,8589850688,8589899328,8589848640,8589899328,8588627776,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8588833856,8589899328,8589850688,8589899328,8589899328,8589899328,8589852992,8589899328,8589848640,8589899328,8588949312,8589899328,8589899328,8589899328,8589584448,8589899328,8589852992,8589899328,8588623424,8589899328,8589855040,8589899328,8588623424,8589899328,8588623424,8589899328,8589848640,8589899328,8589850688,8589899328,8589899328,8589899328,8589855040,8589899328,8588623424,8589899328,8588625472,8589899328,8588625472,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8588623424,8589899328,8589848640,8589899328,8589850688,8589899328,8589859648,8589899328,8589852992,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8589852992,8589899328,8588623424,8589899328,8588623424,8589899328,8589899328,8589899328,8588623424,8589899328,8589848640,8589899328,8589848640,8589899328,8588833856,8589899328,8589850688,8589899328,8588625472,8589899328,8589850688,8589899328,8589850688,8589899328,8588623424,8589899328,8588627776,8589899328,8588627776,8589899328,8589850688,8589899328,8589850688,8589899328,8588625472,8589899328,8588623424,8589899328,8589850688,8589899328,8588625472,8589899328,8588623424,8589899328,8588623424,8589899328,8588625472,8589899328,8589859648,8589899328,8588623424,8589899328,8589848640,8589899328,8589850688,8589899328,8588627776,8589899328,8589848640,8589899328,8588625472,8589899328,8589850688,8589899328,8588623424,8589899328,8588627776,8589899328,8589850688,8589899328,8588623424,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8588623424,8589899328,8588625472,8589899328,8588627776,8589899328,8589899328,8589899328,
232,8588623424,8588623424,8589899328,8589899328,8589848640,8589899328,8589850688,8589899328,8588625472,8589899328,8589850688,8589899328,8589848640,8589899328,8588625472,8589899328,8589848640,8589899328,8589852992,8589899328,8589850688,8589899328,8588625472,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8588625472,8589899328,8588625472,8589899328,8588623424,8589899328,8588623424,8589899328,8589852992,8589899328,8589850688,8589899328,8589852992,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8589899328,8589899328,8588623424,8589899328,8589899328,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8589848640,8589899328,8589848640,8589899328,8588625472,8589899328,8588625472,8589899328,8588623424,8589899328,8589855040,8589899328,8588623424,8589899328,8588625472,8589899328,8588623424,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588623424,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8589899328,8589899328,8589848640,8589899328,8588625472,8589899328,8588623424,8589899328,8589850688,8589899328,8588623424,8589899328,8589850688,8589899328,8589899328,8589899328,8588623424,8589899328,8588623424,8589899328,8589792832,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8588623424,8589899328,8588625472,8589899328,8588623424,8589899328,8589850688,8589899328,8588627776,8589899328,8588623424,8589899328,8589850688,8589899328,8589428800,8589899328,8589848640,8589899328,8589848640,8589899328,8588623424,8589899328,8588623424,8589899328,8588623424,8589899328,8589899328,8589899328,8589850688,8589899328,8588623424,8589899328,8589848640,8589899328,8589848640,8589899328,8589850688,8589899328,8588623424,8589899328,8589899328,8589899328,8589850688,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8588623424,8589899328,8588627776,8589899328,8589850688,8589899328,8588623424,8589899328,8589850688,8589899328,
236,8588623424,8588623424,8588623424,8588623424,8588625472,8588625472,8589850688,8589850688,8589852992,8589852992,8589852992,8589852992,8589899328,8589899328,8589855040,8589899328,8589848640,8589899328,8588625472,8589899328,8589848640,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8589899328,8589899328,8589899328,8589899328,8588623424,8589899328,8588623424,8589899328,8588623424,8589899328,8588623424,8589899328,8589848640,8589899328,8589848640,8589899328,8589852992,8589899328,8589320256,8589899328,8589852992,8589899328,8588623424,8589899328,8589899328,8589899328,8589850688,8589899328,8589855040,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8589049664,8589899328,8588736320,8589899328,8589899328,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8588678720,8589899328,8588623424,8589899328,8589850688,8589899328,8588623424,8589899328,8589852992,8589899328,8589850688,8589899328,8588623424,8589899328,8588623424,8589899328,8589899328,8589899328,8588623424,8589899328,8589899328,8589899328,8589848640,8589899328,8588625472,8589899328,8588676672,8589899328,8588623424,8589899328,8589852992,8589899328,8589855040,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588625472,8589899328,8589848640,8589899328,8589899328,8589899328,8588625472,8589899328,8589848640,8589899328,8588623424,8589899328,8588623424,8589899328,8589848640,8589899328,8589850688,8589899328,8589899328,8589899328,8589857344,8589899328,8589848640,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8588623424,8589899328,8589848640,8589899328,8589852992,8589899328,8589848640,8589899328,8589852992,8589899328,8589848640,8589899328,8589850688,8589899328,8589848640,8589899328,8588729920,8589899328,8588623424,8589899328,8589848640,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8588625472,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8589588800,8589899328,8588625472,8589899328,8589582400,8589899328,8588625472,8589899328,8588623424,8589899328,8588623424,8589899328,
240,8589848640,8589848640,8588623424,8589848640,8588623424,8589848640,8589262656,8589848640,8588836416,8589848640,8589848640,8589848640,8589848640,8589848640,8589848640,8589848640,8588625472,8589848640,8588623424,8589848640,8589855040,8589855040,8588625472,8589855040,8589850688,8589855040,8589848640,8589855040,8589848640,8589855040,8589848640,8589855040,8588623424,8589855040,8588623424,8589855040,8588625472,8589855040,8588623424,8589855040,8589848640,8589855040,8589848640,8589855040,8588887104,8589855040,8589850688,8589855040,8588623424,8589855040,8589850688,8589855040,8589855040,8589855040,8588625472,8589855040,8588623424,8589855040,8588623424,8589855040,8589855040,8589855040,8589852992,8589855040,8589899328,8589899328,8588623424,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588627776,8589899328,8588623424,8589899328,8589852992,8589899328,8588625472,8589899328,8589848640,8589899328,8588676672,8589899328,8588623424,8589899328,8588729920,8589899328,8588625472,8589899328,8589850688,8589899328,8589852992,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8589848640,8589899328,8589848640,8589899328,8589852992,8589899328,8589855040,8589899328,8588623424,8589899328,8589848640,8589899328,8589852992,8589899328,8589850688,8589899328,8588627776,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8589852992,8589899328,8589373504,8589899328,8589848640,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8588623424,8589899328,8589850688,8589899328,8589852992,8589899328,8589848640,8589899328,8589322304,8589899328,8589848640,8589899328,8589850688,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8588996160,8589899328,8588625472,8589899328,8589848640,8589899328,8588627776,8589899328,8588627776,8589899328,8589899328,8589899328,8589848640,8589899328,8589899328,8589899328,8588623424,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8588627776,8589899328,8589848640,8589899328,
244,8588623424,8588623424,8588623424,8588623424,8589848640,8589848640,8589531200,8589848640,8588625472,8589848640,8589852992,8589852992,8589848640,8589852992,8589850688,8589852992,8589848640,8589852992,8588625472,8589852992,8588625472,8589852992,8589848640,8589852992,8589848640,8589852992,8589848640,8589852992,8589848640,8589852992,8589852992,8589852992,8589850688,8589852992,8589848640,8589852992,8589899328,8589899328,8588623424,8589899328,8588625472,8589899328,8589848640,8589899328,8589850688,8589899328,8589852992,8589899328,8589848640,8589899328,8589848640,8589899328,8589855040,8589899328,8588623424,8589899328,8589852992,8589899328,8588625472,8589899328,8588678720,8589899328,8588627776,8589899328,8589848640,8589899328,8589852992,8589899328,8588623424,8589899328,8588625472,8589899328,8588625472,8589899328,8589899328,8589899328,8589526592,8589899328,8588623424,8589899328,8589848640,8589899328,8589855040,8589899328,8588623424,8589899328,8588623424,8589899328,8589850688,8589899328,8588623424,8589899328,8588627776,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8588625472,8589899328,8589899328,8589899328,8588623424,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8589848640,8589899328,8589480256,8589899328,8589857344,8589899328,8588623424,8589899328,8589850688,8589899328,8589850688,8589899328,8588623424,8589899328,8588623424,8589899328,8589742144,8589899328,8588889664,8589899328,8589848640,8589899328,8589899328,8589899328,8589848640,8589899328,8589850688,8589899328,8589850688,8589899328,8588623424,8589899328,8589852992,8589899328,8589899328,8589899328,8588623424,8589899328,8588625472,8589899328,8589848640,8589899328,8589852992,8589899328,8588993600,8589899328,8589850688,8589899328,8588623424,8589899328,8589848640,8589899328,8589850688,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8589850688,8589899328,8589899328,8589899328,8589852992,8589899328,8588623424,8589899328,8588625472,8589899328,8589848640,8589899328,8589848640,8589899328,8589855040,8589899328,8589857344,8589899328,8588623424,8589899328,8589852992,8589899328,8588625472,8589899328,8588625472,8589899328,
248,8589852992,8589852992,8588623424,8589852992,8589850688,8589852992,8589899328,8589899328,8589848640,8589899328,8588623424,8589899328,8588627776,8589899328,8588623424,8589899328,8588625472,8589899328,8589850688,8589899328,8589899328,8589899328,8588625472,8589899328,8588623424,8589899328,8589848640,8589899328,8588625472,8589899328,8588623424,8589899328,8588627776,8589899328,8589852992,8589899328,8589850688,8589899328,8589848640,8589899328,8589848640,8589899328,8589855040,8589899328,8589848640,8589899328,8589850688,8589899328,8588625472,8589899328,8589855040,8589899328,8588623424,8589899328,8589584448,8589899328,8588623424,8589899328,8589850688,8589899328,8588623424,8589899328,8589153600,8589899328,8588623424,8589899328,8589848640,8589899328,8588623424,8589899328,8588623424,8589899328,8589852992,8589899328,8589852992,8589899328,8589848640,8589899328,8589848640,8589899328,8588625472,8589899328,8589848640,8589899328,8588729920,8589899328,8589848640,8589899328,8589848640,8589899328,8588623424,8589899328,8589848640,8589899328,8589857344,8589899328,8589848640,8589899328,8589850688,8589899328,8588625472,8589899328,8588623424,8589899328,8588627776,8589899328,8588625472,8589899328,8589899328,8589899328,8588623424,8589899328,8588627776,8589899328,8588623424,8589899328,8588627776,8589899328,8588623424,8589899328,8588625472,8589899328,8589848640,8589899328,8589852992,8589899328,8588627776,8589899328,8589848640,8589899328,8589848640,8589899328,8589848640,8589899328,8589850688,8589899328,8589848640,8589899328,8589899328,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588627776,8589899328,8589848640,8589899328,8589848640,8589899328,8589852992,8589899328,8589848640,8589899328,8589899328,8589899328,8589848640,8589899328,8589855040,8589899328,8588623424,8589899328,8589850688,8589899328,8589848640,8589899328,8588627776,8589899328,8589852992,8589899328,8588627776,8589899328,8589848640,8589899328,8588625472,8589899328,8589850688,8589899328,8589848640,8589899328,8588629824,8589899328,8589848640,8589899328,8589852992,8589899328,8588623424,8589899328,8588623424,8589899328,8588627776,8589899328,8589850688,8589899328,8588623424,8589899328,8589852992,8589899328,
